Id,SalePrice
2065,117059.79728346254
2066,161633.73232981752
2067,106110.92180759672
2068,147165.4111737196
2069,85178.99365603834
2070,111675.14144022977
2071,92454.8356099721
2072,129284.7081991887
2073,132703.09040522334
2074,183189.08803455322
2075,144290.47232920036
2076,114579.94008751646
2077,158089.03094388734
2078,125142.82283021329
2079,131613.871977945
2080,121739.45138787448
2081,123511.94055334841
2082,121567.48509084492
2083,144865.29856878976
2084,109501.57257383602
2085,115538.56325708084
2086,108337.8698577312
2087,120754.36446391018
2088,95341.79146805857
2089,79162.8529878469
2090,126570.88325782142
2091,109010.76212453055
2092,120144.01795180896
2093,117468.7496623434
2094,114319.2312525659
2095,146009.77623079068
2096,80762.76216157537
2097,96274.31749668319
2098,143770.8212766052
2099,54788.645879799034
2100,73443.31568245949
2101,112068.60639458756
2102,125761.07117490741
2103,103500.31603380255
2104,134435.17319820315
2105,128577.64665881995
2106,60825.57163034033
2107,200408.54047189944
2108,114209.1558386704
2109,110977.32271902205
2110,129961.36262512069
2111,144050.21074562237
2112,138377.39108369037
2113,120353.89364444891
2114,119919.07871197062
2115,163255.40643951372
2116,120510.93729359444
2117,145126.58694345495
2118,122686.03813615753
2119,115132.67456458164
2120,108979.51235643361
2121,102377.15139227627
2122,113009.47654644136
2123,83945.6071241622
2124,158171.05867454034
2125,121866.58976463483
2126,147346.9344028454
2127,157945.50641109853
2128,122267.95552662137
2129,89740.52190442494
2130,133213.1178882449
2131,139451.05457172781
2132,119075.17951493843
2133,123415.84886999428
2134,117056.55038586675
2135,92993.19589090276
2136,76665.11607397995
2137,107060.92937028102
2138,134063.46348780137
2139,149564.5526628024
2140,142135.3083459454
2141,149077.76482306654
2142,124642.92633006135
2143,146509.29327739895
2144,120020.06863343903
2145,139211.598108897
2146,168866.3175936529
2147,143556.91202674346
2148,133073.8408496052
2149,144742.94245100766
2150,229411.40726898893
2151,115076.24600958744
2152,173746.36132634938
2153,175397.8597873183
2154,103277.11042063255
2155,139869.12971161344
2156,262109.85527346368
2157,234469.20481076158
2158,241415.6971493579
2159,218440.44498888223
2160,179950.81451428673
2161,237094.2817316854
2162,408431.44681158994
2163,342409.42548601236
2164,243843.76806049043
2165,201411.41186939325
2166,152218.33917086956
2167,215259.2758622194
2168,197017.0661818197
2169,191242.42957665288
2170,216921.92065564173
2171,151144.63114622745
2172,130760.58727002838
2173,168973.94914588082
2174,232323.46824203437
2175,301188.4813053323
2176,306377.0121062307
2177,245226.9530968353
2178,213102.10806279248
2179,139206.24930911325
2180,223170.11014126043
2181,194814.0268987659
2182,226033.1202523633
2183,190727.6333882845
2184,119252.96850525956
2185,119586.51609885623
2186,149640.4286524985
2187,154477.2358160414
2188,152843.9742016749
2189,251646.52405675992
2190,80601.02061435001
2191,81021.1911907719
2192,86741.12552017916
2193,107409.74822138024
2194,106144.19664973764
2195,109722.16183267119
2196,102085.49866982865
2197,120175.67807223584
2198,161300.795454387
2199,179212.66734008244
2200,144532.45760613395
2201,141649.73795135238
2202,208118.83525297773
2203,136534.63545084125
2204,180773.0832028164
2205,120241.61721559212
2206,141315.039990036
2207,209008.8846053091
2208,268237.82310918084
2209,242197.5725297439
2210,115747.06925976205
2211,113024.1596097453
2212,115862.18312276926
2213,100564.54409503422
2214,124047.57537877733
2215,100692.98403858789
2216,145531.85995809367
2217,63609.611985600204
2218,76539.07235222703
2219,68686.86590910734
2220,69839.07541648098
2221,302345.3697493158
2222,268964.2581801545
2223,289704.2296648375
2224,209514.3448593166
2225,120030.98788724477
2226,184478.24398850685
2227,200008.81953245046
2228,267906.52925200394
2229,261194.32563345684
2230,151563.2948202221
2231,217810.37837829298
2232,180166.41535345043
2233,183608.07142384845
2234,237855.6915231697
2235,219752.9824764164
2236,279177.9175023354
2237,332723.410620432
2238,194669.35530660604
2239,111239.24850875101
2240,154174.72530392255
2241,154079.53537437008
2242,126535.62846194452
2243,128970.73479438522
2244,101753.80418417872
2245,95734.39416625879
2246,143581.07252407662
2247,113972.91708011199
2248,121185.7028397972
2249,120623.99333871137
2250,127185.30689894696
2251,100508.17036220255
2252,180380.7590018845
2253,153018.12823270014
2254,176150.02359850606
2255,187095.48520516334
2256,173786.2668778145
2257,206994.33631029283
2258,159764.19064158943
2259,177032.98771253234
2260,151474.42966233278
2261,185226.2936209549
2262,212246.22093007393
2263,358172.51194765064
2264,516456.07241561747
2265,167300.9589952174
2266,287560.60027508513
2267,383370.49158427975
2268,394588.6077712116
2269,150787.5832589875
2270,192988.82341801524
2271,219240.51521226636
2272,196977.37978424274
2273,161940.21331239783
2274,181450.03842650395
2275,163071.16614782845
2276,191584.19436410005
2277,186273.6568446272
2278,145126.88036132124
2279,121196.93036175096
2280,116536.55251950723
2281,166821.2801968945
2282,189591.43037338028
2283,106373.93778595635
2284,109267.21584714795
2285,139137.90678964966
2286,123304.24455184911
2287,355280.33872604574
2288,272257.08047279785
2289,394526.11298611615
2290,464775.15397042414
2291,321276.23199556314
2292,431129.00926202844
2293,494657.3436866366
2294,409383.5133809575
2295,503144.0991164017
2296,309594.4617680594
2297,327596.92850330286
2298,328878.6913378711
2299,364206.64654593583
2300,334905.86218993703
2301,293562.1651612303
2302,251773.7880091658
2303,244177.72685697526
2304,257279.93768211012
2305,202348.13937709146
2306,197277.15430929276
2307,204401.81410900623
2308,227597.00422199516
2309,274378.185525599
2310,211593.9110074293
2311,207647.456144172
2312,175571.34774120196
2313,173214.80611189298
2314,174248.99673869935
2315,179577.4947181729
2316,199709.24727304323
2317,195248.47583811343
2318,181368.58395594367
2319,182523.59671496323
2320,183733.24587152168
2321,239656.16141171142
2322,180164.09820231365
2323,189941.28709918517
2324,177436.1022570096
2325,217838.8850754055
2326,174212.9616886018
2327,203039.21735493158
2328,221382.9552929011
2329,191258.58728244988
2330,182451.69224002498
2331,359307.0900875129
2332,406348.554641228
2333,327337.7617907487
2334,256418.6506872818
2335,269827.9471246757
2336,314849.78821080975
2337,201607.32485103948
2338,274181.3122507742
2339,222660.41847565543
2340,403404.7222716391
2341,227831.368748875
2342,242279.32977112435
2343,231934.2078323449
2344,223414.51875937334
2345,242684.84462377726
2346,212741.4693916231
2347,199136.82768468902
2348,245006.96103909521
2349,178687.09523668367
2350,295743.90015777404
2351,256226.63650429857
2352,256201.6057969844
2353,247100.82094999452
2354,139521.98450753305
2355,144369.90469645167
2356,150097.03781360114
2357,189548.80139279997
2358,196825.03185605
2359,130076.04506693581
2360,116539.66702231765
2361,146073.09500610078
2362,285018.73153196694
2363,131445.96561294404
2364,157702.5668018379
2365,221239.68763255625
2366,192250.59619676252
2367,223850.9616303918
2368,210218.35527758286
2369,222158.44359975026
2370,165501.8725038243
2371,163379.30780738586
2372,191339.6480038361
2373,284325.2234457489
2374,313910.23136887193
2375,255149.64325913583
2376,304346.218012272
2377,367575.9005849651
2378,148660.34118980836
2379,202461.6899914246
2380,149569.44646062973
2381,171304.7042803447
2382,203047.22700260108
2383,205121.14693632998
2384,251669.74083196258
2385,161065.3851930177
2386,133332.5643519567
2387,136081.32478313718
2388,99308.8035209952
2389,122654.5285969158
2390,144502.1305682179
2391,137275.19056030986
2392,115535.80633952243
2393,165895.64630429941
2394,140652.24074887595
2395,201960.15909514108
2396,141603.61492634437
2397,225825.62948749727
2398,129001.2703422962
2399,65633.71157019232
2400,62578.05989161072
2401,114921.34759231587
2402,135620.55584407767
2403,141864.97620915045
2404,150678.14005852968
2405,160020.21360302088
2406,142608.64530620223
2407,122520.2307504174
2408,144382.11227764338
2409,119278.99622324875
2410,163512.3599716669
2411,116651.14227515472
2412,155416.90144347688
2413,129812.73188906109
2414,149814.74955353816
2415,134652.28456743565
2416,123633.46537442479
2417,131805.99357446676
2418,132777.42471297173
2419,125175.00883595174
2420,121630.07610186658
2421,148495.17094537528
2422,110006.7085875009
2423,113878.9109096567
2424,156357.99942698094
2425,209293.2354585803
2426,127382.80089371013
2427,129616.3892738254
2428,173735.2884872879
2429,111562.607588747
2430,129810.22766916854
2431,107387.91691151951
2432,144822.43136959986
2433,143184.11056847646
2434,136875.25167158048
2435,149832.87112942903
2436,106347.05666678675
2437,106634.38154410187
2438,122611.9170698765
2439,108155.01226053872
2440,121104.49764170228
2441,96002.55549831828
2442,96023.72400196869
2443,124949.38536167018
2444,131204.84089278532
2445,86618.53891482909
2446,131996.48653017424
2447,178587.70423413016
2448,126435.84238579543
2449,106515.48876258719
2450,146303.49994333865
2451,119898.20503885236
2452,195988.63953420467
2453,93860.19150992758
2454,115930.58018811434
2455,116958.54043807035
2456,136545.54584738112
2457,131874.59909993483
2458,123999.26194147715
2459,111046.02275003852
2460,141228.57196877123
2461,123208.57139870636
2462,132646.0923654056
2463,124071.27300533789
2464,169974.0707296189
2465,138858.7028726422
2466,113268.73428902304
2467,127628.22561114443
2468,82194.73861748149
2469,79707.81885909909
2470,188225.00557756066
2471,213729.11075082136
2472,159665.62349894588
2473,112557.62515345863
2474,82577.02816840423
2475,221029.12308425028
2476,113903.1131135786
2477,129330.52238012588
2478,154021.0261783496
2479,103517.84676179882
2480,150587.3415335795
2481,122382.19160346215
2482,126140.75913405544
2483,110228.56302828796
2484,123175.46571279714
2485,123509.65021166438
2486,149619.30482016702
2487,169417.38394082405
2488,157819.18635152112
2489,151823.54137136528
2490,142692.38567091906
2491,88821.45221324655
2492,193741.12972355392
2493,150146.3207678424
2494,146172.58732564707
2495,86603.5074520533
2496,241261.3491054493
2497,155950.5701441129
2498,110788.99722960619
2499,87809.94133041165
2500,122015.97103291191
2501,136418.18665540515
2502,144153.47159078415
2503,96694.4910562954
2504,188680.84745018874
2505,223880.45989373018
2506,253274.21825659063
2507,302962.2269323342
2508,252988.23710396537
2509,215877.4652134474
2510,216717.35541053582
2511,175997.8595107621
2512,206942.23708158344
2513,218955.19465117645
2514,249037.55740365104
2515,148331.27536176634
2516,170016.4489687461
2517,144061.42117444123
2518,154807.58576669713
2519,230302.60904180887
2520,215521.29472137542
2521,189510.42472407589
2522,224429.8616415189
2523,118741.73592215804
2524,135509.84205867426
2525,148858.76439979425
2526,137901.49802740582
2527,117321.86191313826
2528,126432.81409973002
2529,134990.63377925096
2530,120560.07574728114
2531,257233.58875353556
2532,228837.4555545979
2533,195777.2677630413
2534,233118.52931595145
2535,310207.9417851045
2536,230758.04956318144
2537,240283.18818008457
2538,181769.64602087863
2539,187104.33598966792
2540,180835.17094396293
2541,179127.8595555847
2542,164006.13298189518
2543,122481.54180955139
2544,122397.87111031651
2545,133439.12524410454
2546,126674.58129127741
2547,143298.2235585787
2548,154101.88850122565
2549,156354.4354416032
2550,938738.7788754044
2551,138679.21167302114
2552,127465.85179097118
2553,73510.61715094058
2554,97222.12923322614
2555,115896.60225483314
2556,98323.34327333038
2557,105504.22524611984
2558,157733.3282521772
2559,143277.11754869134
2560,147727.30003510992
2561,140809.25909848217
2562,136554.48367641243
2563,144094.6998390324
2564,195823.34115835404
2565,137673.21653694529
2566,158566.9397570982
2567,137480.3495173037
2568,212247.20097006913
2569,223802.90576557617
2570,112887.60478957943
2571,192193.75646001982
2572,152751.92983119283
2573,227296.97932223833
2574,283770.93258715846
2575,125503.05005740978
2576,120792.92488476605
2577,144197.3988462815
2578,83037.63578736043
2579,61228.86360046922
2580,101754.72842088177
2581,116404.39926664544
2582,117165.2035625557
2583,295018.7589124778
2584,181667.08786692764
2585,186640.59638555025
2586,225508.53567490142
2587,196087.12619154563
2588,141870.39954810063
2589,147337.34155487595
2590,209866.95809802576
2591,229530.5005992103
2592,220921.16018427484
2593,248400.81120014688
2594,182200.41565758837
2595,193973.03379100008
2596,315814.8492980545
2597,182292.1544214466
2598,289055.4789912374
2599,317904.18515465164
2600,145068.1890614605
2601,140953.15659330902
2602,82173.8219984719
2603,93278.70949584403
2604,88163.07621936996
2605,80160.00797604842
2606,145644.17480832955
2607,210518.48660826913
2608,196537.5288410838
2609,167672.71575987348
2610,110535.1214283752
2611,123941.0473731564
2612,156125.68094528944
2613,126954.42749055327
2614,122267.09045244125
2615,156756.9944546329
2616,145901.58755202248
2617,176082.45639787757
2618,201180.39117827133
2619,204810.45844662221
2620,185334.48252136342
2621,177135.9536605085
2622,181453.66491146016
2623,246807.92206055345
2624,316391.37058405374
2625,304079.49791693233
2626,169912.3609181396
2627,160891.92175733604
2628,471166.27481786173
2629,520476.1900069589
2630,360915.1055383703
2631,490736.3133049684
2632,430240.7726095451
2633,309506.724809074
2634,413748.3052220171
2635,157495.23421302196
2636,174026.70943250664
2637,171905.11963702342
2638,273669.83652224037
2639,188641.1363118505
2640,151174.43798192134
2641,104394.60805662513
2642,191122.92581751302
2643,104184.8879409693
2644,121458.47065485043
2645,106284.56092766345
2646,94870.44499684933
2647,102812.70267290616
2648,145243.90041226134
2649,151537.96013638395
2650,136605.73521674957
2651,140324.21383434167
2652,423542.5211108509
2653,256372.36322230534
2654,253567.2899417856
2655,399585.8284738456
2656,323931.74969730806
2657,353787.6397993673
2658,301360.3757780126
2659,302383.8266326198
2660,358032.8202586251
2661,355897.2527572961
2662,361403.1115358014
2663,294463.6993163193
2664,260714.92025650377
2665,324786.62812317745
2666,281041.2995422413
2667,174115.01195644762
2668,180691.45350565194
2669,186086.31251027877
2670,282254.8682680644
2671,184755.66089481287
2672,195920.51347010367
2673,202308.65816641416
2674,200567.30521636276
2675,170070.21893185223
2676,191708.64613359177
2677,199258.57641625445
2678,263792.2280283088
2679,273339.5765137567
2680,285891.9452375626
2681,403792.15879759577
2682,328679.1320232713
2683,553363.214709793
2684,313128.6783642601
2685,341295.9362212131
2686,262306.6295998969
2687,318160.2263427775
2688,222856.94329026062
2689,207127.44176790182
2690,458755.3273955342
2691,191337.6931483334
2692,142043.96141446926
2693,200311.09217588138
2694,140055.675771075
2695,192007.93157431367
2696,181630.4084401377
2697,181573.16729768633
2698,194108.60377763983
2699,176804.0086006121
2700,157605.46951386522
2701,147182.60840261498
2702,109838.17818914658
2703,124684.06429487652
2704,138320.19606672105
2705,113871.70725368614
2706,108295.69549362709
2707,122405.39248825128
2708,132161.9557389046
2709,102936.14390306943
2710,123171.71427287132
2711,308257.6380399927
2712,396511.85635370633
2713,169721.48734271483
2714,151508.2964924077
2715,171554.7482737596
2716,145052.6031751085
2717,193132.50006503952
2718,221603.18944972855
2719,155732.35783211596
2720,175449.3394310519
2721,132455.8642446058
2722,158972.93367832983
2723,140845.94094792622
2724,125085.19817013947
2725,128634.56223591138
2726,152754.1258987205
2727,180593.22508429643
2728,177618.11681514428
2729,147062.5433322094
2730,145976.96750868636
2731,126086.05676945845
2732,128917.69564999039
2733,162292.80307036234
