Id,SalePrice
1641,178203.80953838438
1642,230133.93800473053
1643,221298.54219205727
1644,230810.02950497135
1645,207540.46692906553
1646,158265.4047331357
1647,153123.96286359685
1648,130667.18241954065
1649,138361.05354206622
1650,111394.39187575612
1651,120122.7246397887
1652,97817.67245431608
1653,100419.05867002327
1654,144207.79740207526
1655,136568.7013362137
1656,140268.5941557794
1657,146021.88955719053
1658,145357.38354355903
1659,119170.20149734046
1660,152404.62822206412
1661,458816.347411104
1662,393151.7185237814
1663,373417.1062601402
1664,525977.4492697811
1665,293738.0466480697
1666,325059.59938268794
1667,375258.81773525244
1668,326267.1442457509
1669,289232.68522990344
1670,333044.4689442209
1671,275958.2242625811
1672,443385.2795133317
1673,294317.2684823314
1674,240839.59207395912
1675,200434.85313597284
1676,199142.77801193882
1677,225819.96834173924
1678,482805.8244353249
1679,384160.3639033643
1680,321818.20046533586
1681,233460.81063980146
1682,311192.0733057355
1683,186438.60450331704
1684,173652.83718126357
1685,174181.930663614
1686,168220.369068455
1687,170946.9512718161
1688,188151.60546791748
1689,191219.97558946046
1690,192715.45488166832
1691,180523.91763235087
1692,251597.15263815338
1693,168278.17184106188
1694,180004.61445186028
1695,164039.80184085073
1696,275886.9465323604
1697,168213.30511543114
1698,355289.8163228576
1699,314673.4333632587
1700,252861.84623064473
1701,270269.51399500825
1702,247753.26884357148
1703,246156.43001404652
1704,293395.8850264201
1705,233740.27020863158
1706,443226.5369318925
1707,207433.34923743005
1708,202217.60347941323
1709,267800.021402707
1710,218845.70683293178
1711,259906.58665975052
1712,260519.13978913106
1713,272265.67528752086
1714,224488.92278071961
1715,201989.72021622007
1716,182341.9166830407
1717,170943.18519952506
1718,139330.1173418766
1719,206575.72429492918
1720,234874.97601204866
1721,162636.62747133579
1722,127076.44262402155
1723,154398.62603730123
1724,203902.97400251878
1725,237467.7471155116
1726,184010.6215259844
1727,160198.90277534138
1728,172994.09381852078
1729,161544.08896659157
1730,148980.7135147253
1731,121708.88941640971
1732,127774.33341756524
1733,112071.90113641285
1734,121085.68429176792
1735,128248.74547643054
1736,111344.64005369674
1737,306021.6469230612
1738,240723.59475394044
1739,259656.6966011085
1740,222265.0846696057
1741,194453.44322675027
1742,172531.5283227134
1743,176773.439167552
1744,316350.727202732
1745,224691.72562476547
1746,187855.5894421539
1747,217822.280607801
1748,225116.78292279266
1749,147405.90449226592
1750,127498.76347981056
1751,251625.47465676055
1752,117392.15814281651
1753,146399.50902689807
1754,189572.29965219076
1755,166799.20694479998
1756,128568.64803142252
1757,120478.02427766283
1758,139591.93667160516
1759,161827.83307937937
1760,164925.13851011067
1761,146646.63920321414
1762,174685.25811939553
1763,178340.20172237197
1764,114930.5512238719
1765,170391.83335245936
1766,189751.87313510335
1767,232381.32563381293
1768,140749.44837067643
1769,169304.7626602774
1770,152225.8965764087
1771,122805.17803223882
1772,139815.69391142414
1773,126032.50813817006
1774,147099.93692518157
1775,139515.5547766597
1776,124603.06396657835
1777,109877.63444498144
1778,141977.17004771822
1779,118706.58047869106
1780,172874.65063059598
1781,126270.93023336925
1782,87772.71011087025
1783,139312.43212693528
1784,103623.77658511983
1785,121127.88896420397
1786,139013.04986631504
1787,163843.05331658403
1788,62253.623518971035
1789,95623.5748364921
1790,81598.127923291
1791,184672.02938381277
1792,158863.25487601073
1793,131179.18111531262
1794,156641.42420205768
1795,137193.86724047997
1796,122342.03042920762
1797,108976.72633457599
1798,121272.92278740568
1799,111040.37429929583
1800,128631.44959826974
1801,129420.01743087293
1802,129619.81639784273
1803,147068.7230520363
1804,142199.90613172558
1805,136308.7993230496
1806,124423.91687530783
1807,130414.37254538077
1808,120795.58864522568
1809,121614.71465271508
1810,135458.4759430484
1811,91665.6548023929
1812,98040.23898767744
1813,120804.59291648085
1814,93300.17851526469
1815,55405.60060534107
1816,103060.04782238729
1817,106429.49216036218
1818,146375.9854343027
1819,119887.54275633593
1820,64854.08580068662
1821,108269.05599391312
1822,148094.15482109864
1823,51523.39536229183
1824,134074.82151836014
1825,133216.60505819335
1826,104432.87920857556
1827,105032.12862052373
1828,138525.2209055209
1829,122359.60934725575
1830,142588.98983866695
1831,143461.12318426758
1832,73964.38407993632
1833,137086.70660236417
1834,119277.73686648768
1835,132345.96139336083
1836,129515.68555920679
1837,88229.26347500365
1838,127973.91931154538
1839,93761.37476964967
1840,147061.98489745904
1841,142437.41611218947
1842,85585.19860829013
1843,128583.47413916585
1844,132683.04170366892
1845,142278.62494024585
1846,154590.57438050155
1847,170246.23439681987
1848,52891.4113516447
1849,102618.44337924286
1850,119805.94328052769
1851,156282.96936362312
1852,127132.17204903407
1853,129842.73223106036
1854,165871.2690338151
1855,144528.39527830572
1856,226875.92802593668
1857,131847.59696530018
1858,131318.83171093746
1859,114855.23774454294
1860,145568.1497277744
1861,115054.52814973693
1862,299244.3844968901
1863,282860.93843797065
1864,282930.0522547072
1865,323066.3861415623
1866,312634.77706768987
1867,226026.1608682101
1868,297622.08403812145
1869,203826.3615798722
1870,225778.1447904114
1871,240939.81084705208
1872,173586.28817567113
1873,256175.27264172904
1874,145929.36923555768
1875,200130.56811163883
1876,197419.88720500653
1877,208562.4411247932
1878,199388.80201478256
1879,127819.01587492049
1880,130469.04837742049
1881,248615.8894773267
1882,249848.55004414116
1883,188499.23933443986
1884,205389.7689745052
1885,239219.9390060916
1886,283851.2380700476
1887,211379.42105172397
1888,274702.5377966811
1889,165089.81610909104
1890,121820.80317564927
1891,130281.88920846843
1892,101755.8788232396
1893,133636.56144674044
1894,124653.99296814411
1895,137342.1083535658
1896,122700.59846941882
1897,111964.7541714415
1898,114067.15442240617
1899,159016.8479597689
1900,149017.00229972936
1901,169819.63613655418
1902,155882.0129929512
1903,217602.0412163904
1904,137603.32399196117
1905,203944.18691673994
1906,150593.94888211868
1907,219107.98674723835
1908,108939.81278425624
1909,132357.48538936168
1910,120094.98462436923
1911,220038.52602540184
1912,327498.0423886774
1913,143634.26439971937
1914,63767.36869651062
1915,298882.1239715207
1916,67011.07786582621
1917,250820.37188794883
1918,140521.2069681156
1919,177138.85374361818
1920,155961.7348028518
1921,391288.84755847784
1922,304423.1016814726
1923,236936.0895772237
1924,241809.47018157874
1925,202417.63618040935
1926,375306.079500386
1927,131247.23129396042
1928,157179.79132590187
1929,125818.02304224475
1930,126357.07324664992
1931,141416.1533860098
1932,137108.0841322532
1933,174317.42636743156
1934,181230.9468850412
1935,166761.7080127163
1936,189547.4929743645
1937,185108.83537603435
1938,172698.95685748706
1939,237005.60049608757
1940,187946.6882701606
1941,171606.5473776556
1942,184694.73163224317
1943,211346.4055509595
1944,336327.4844869146
1945,368555.95654592355
1946,141536.95856855897
1947,304166.119217963
1948,169492.5059246261
1949,238957.18363929325
1950,183158.6706088949
1951,249571.31006296372
1952,222634.12036554495
1953,169495.20643086478
1954,186389.52308766902
1955,136928.257670535
1956,304772.40443871735
1957,153927.67582270782
1958,297263.6479318189
1959,143341.07580569433
1960,112518.28403073642
1961,119856.2757625947
1962,96328.60726186677
1963,103941.93908061569
1964,107208.86315242763
1965,144013.8530526972
1966,135723.22733212268
1967,288292.9408324906
1968,440354.54667589825
1969,378611.6073130476
1970,422270.93937906204
1971,461046.2135711365
1972,370717.5511219908
1973,274334.9756068345
1974,316807.51565519127
1975,540748.6984613515
1976,272689.74314436066
1977,362465.0587259494
1978,353748.91707582015
1979,329400.2353583223
1980,210369.61431837527
1981,339620.588642793
1982,221705.90481442548
1983,204150.57339949626
1984,173960.96482407223
1985,222565.22079917547
1986,212978.7640720648
1987,180806.4497888309
1988,176653.30634492458
1989,193046.0685598793
1990,208181.43052905792
1991,235180.24119515944
1992,211817.35175263562
1993,169129.42484596177
1994,233704.86723648285
1995,182828.55330747864
1996,257592.4717355371
1997,296232.98220611905
1998,326301.8905059319
1999,265507.73494622356
2000,317211.99526776455
2001,274406.79551074124
2002,240469.1359055986
2003,264108.9749298785
2004,285539.7548985545
2005,222708.81271382805
2006,218259.06930127507
2007,250533.60306256826
2008,215683.44541681802
2009,193270.5503965877
2010,194005.84735030992
2011,141008.31794190645
2012,172625.58551400003
2013,174445.0535083253
2014,181994.99963282433
2015,203938.9777258708
2016,189145.5475477829
2017,192269.38324895967
2018,117737.55220935027
2019,134730.38287276574
2020,106915.02411246143
2021,102213.98630667609
2022,190908.87170872427
2023,141607.91513795263
2024,264438.52846175333
2025,374085.7356434956
2026,174595.42645898706
2027,156395.03891231
2028,152678.41510726543
2029,167217.6345688186
2030,268960.624881206
2031,229216.68332937695
2032,236599.14927823
2033,252007.90117340747
2034,167376.49445145833
2035,218900.30430242498
2036,198562.6952986882
2037,208221.6636149024
2038,305958.8213618989
2039,219059.02104456475
2040,303827.5903406286
2041,303399.907093932
2042,206889.17433934566
2043,179485.38640617146
2044,167609.66769666475
2045,215297.16325001564
2046,150505.19453142022
2047,141384.89317228048
2048,138901.92992408047
2049,140085.64668181527
2050,169801.21172975653
2051,105484.66886010156
2052,122219.08771828868
2053,147563.9599121722
2054,88732.18290538
2055,157501.4779646524
2056,144739.85036057074
2057,111141.54656205344
2058,218493.67283251355
2059,129588.85568869198
2060,178252.50697291197
2061,173260.7028820944
2062,131167.0455194654
2063,117496.00104530108
2064,139771.19183029883
2065,117545.06423769896
2066,161621.00256118184
2067,106850.04033864588
2068,147360.92768276908
2069,85926.17388877308
2070,112244.52095850062
2071,93126.32238594803
2072,129670.26451088526
2073,133161.62583551908
2074,182876.60350094395
2075,144549.29401960957
2076,115195.3686500519
2077,158033.5316582296
2078,125687.55094443612
2079,132091.70594748025
2080,122248.78658149071
2081,124013.60341886408
2082,122186.73785853933
2083,145044.29431585598
2084,110164.66605581639
2085,116160.88106721145
2086,108841.04310527603
2087,121228.77664460673
2088,96104.30702931456
2089,79974.3439694636
2090,127086.89108088921
2091,109691.8245688936
2092,120698.36621099456
2093,118071.61012917095
2094,114957.74030412028
2095,146242.70584138107
2096,81468.24446979052
2097,97010.68367970413
2098,143924.5901318294
2099,55668.9909504283
2100,74447.35287951343
2101,112820.30900994576
2102,126289.13621646375
2103,104185.95820636927
2104,134620.2242771875
2105,129012.29582759016
2106,61731.68286269772
2107,199992.99066492054
2108,114793.74698894659
2109,111554.65927744776
2110,130371.00511078142
2111,144270.28622397373
2112,138733.02997268926
2113,120868.32870645625
2114,120389.60983825319
2115,163195.98389200168
2116,120967.57258384349
2117,145372.3019308186
2118,123199.5866326691
2119,115612.8079853164
2120,109657.90832496049
2121,102935.37713582984
2122,113467.72463420071
2123,84772.09680934246
2124,158336.2255798797
2125,122380.82495856912
2126,147541.61573080346
2127,157767.26442163615
2128,122715.40168640422
2129,90571.50679001168
2130,133657.3782350702
2131,139747.91140724302
2132,119668.80748771147
2133,123938.10891311312
2134,117605.68849712945
2135,93769.93387916767
2136,77466.63072395603
2137,107739.85021780823
2138,134450.6907973402
2139,149754.38047252907
2140,142350.17306370998
2141,149098.63021359956
2142,125086.4392161279
2143,146665.5434582766
2144,120409.73604726214
2145,139484.16560159044
2146,168702.02923393363
2147,144073.08879591522
2148,133431.57273414035
2149,144793.21470457283
2150,228263.55478566143
2151,115673.2464145246
2152,173477.73732196484
2153,175117.18445615878
2154,103904.04431080686
2155,140047.98805909127
2156,260198.0919393058
2157,233180.80752690844
2158,240006.94734730388
2159,217428.80387668556
2160,179591.742360759
2161,235824.61647271068
2162,403144.4736565334
2163,338768.9560347962
2164,242289.8307215097
2165,200771.43047733748
2166,152260.2703536692
2167,214346.45825889532
2168,196515.62412824892
2169,190752.9055547491
2170,216026.5207405512
2171,151268.0530551687
2172,131249.62086685642
2173,168964.55858643886
2174,231196.9423308762
2175,298580.5443953371
2176,303610.6453489469
2177,243803.9474413585
2178,212208.62716879824
2179,139561.4079876235
2180,222354.60668030154
2181,194293.0350767328
2182,224918.556903887
2183,190273.14801992397
2184,119845.04608265917
2185,120119.19584025435
2186,149760.01991417687
2187,154583.2526238038
2188,152939.03781350682
2189,249737.78083618113
2190,81426.19702119054
2191,81854.22858208502
2192,87473.3268653533
2193,108001.18849702958
2194,106748.12076760926
2195,110365.9909672467
2196,102762.15258891782
2197,120669.3434156766
2198,161296.84115908944
2199,178823.67102062216
2200,144839.54482749765
2201,141968.01947063697
2202,207298.8074358564
2203,137035.46305420264
2204,180618.2604843526
2205,120805.14377716063
2206,141738.55565090445
2207,208076.18614405565
2208,266166.01448640187
2209,240608.55739098095
2210,116294.87598370157
2211,113622.48065965467
2212,116371.02651109887
2213,101206.09528992855
2214,124602.34241663157
2215,101389.97394337179
2216,145738.2656295115
2217,64497.23248027142
2218,77330.59734462063
2219,69521.74896113861
2220,70716.70629265408
2221,299696.3237420517
2222,266965.0514356128
2223,287293.53180485126
2224,208684.34200531745
2225,120625.12025865032
2226,183991.81695202264
2227,199454.1112597465
2228,266033.4799217102
2229,259173.37064764393
2230,151744.33807159218
2231,216832.85229912354
2232,180014.14097800438
2233,183303.50508349593
2234,236489.93467387286
2235,218874.13040486068
2236,277140.1428047243
2237,329582.8599711999
2238,194189.40725106094
2239,111843.28009693408
2240,154357.28524214926
2241,154094.8172964305
2242,126963.77409029944
2243,129347.07325845069
2244,102394.13206428564
2245,96399.52279424894
2246,143834.8463899685
2247,114515.46714690301
2248,121729.42149144548
2249,121220.38349330108
2250,127651.3062252944
2251,101278.65733993344
2252,179914.2997431384
2253,153079.0554289424
2254,175947.474342719
2255,186795.40254804087
2256,173668.06308797371
2257,206288.7883373081
2258,159887.40529338317
2259,176892.15868632062
2260,151760.04326068977
2261,184919.45424058742
2262,211391.65459235487
2263,353882.0545688809
2264,507655.1175295281
2265,167359.97984225262
2266,285117.2917168159
2267,378693.7381250694
2268,389451.99179020553
2269,151074.8211102319
2270,192387.38942451976
2271,218262.6750473033
2272,196441.90837556732
2273,162027.2294708678
2274,181166.0760229164
2275,163157.47629833757
2276,191072.13724405994
2277,185972.17353351886
2278,145348.9430388418
2279,121746.5469563681
2280,117134.9457211813
2281,166771.12261857814
2282,189101.5405141492
2283,106960.70778575946
2284,109849.76014389888
2285,139479.64709554607
2286,123833.07918377795
2287,351262.7954225221
2288,270147.9881138589
2289,389811.7953587974
2290,457980.706990632
2291,317989.84001007647
2292,425201.3879758168
2293,487107.38031978207
2294,404419.73256487004
2295,494825.2997262053
2296,306836.6477733249
2297,324188.6164485566
2298,325441.29706029734
2299,360076.9291491766
2300,331326.3065983388
2301,290761.0983541633
2302,250248.07934015643
2303,242832.02056198774
2304,255540.712176746
2305,201614.42338218365
2306,196685.6803211518
2307,203622.51414383788
2308,226524.5910993738
2309,272346.1554825189
2310,210694.87244602712
2311,206842.54276518535
2312,175391.40358589392
2313,173111.00482028542
2314,174037.2554082984
2315,179281.95643180129
2316,199137.1728516676
2317,194711.35725713987
2318,181034.2159414186
2319,182140.65053458835
2320,183384.56762650437
2321,238324.73710232045
2322,179803.6311203077
2323,189369.58605710938
2324,177138.98315087392
2325,216884.97270920232
2326,173953.38745878445
2327,202452.08262689703
2328,220383.91479226775
2329,190822.56630216466
2330,182158.66798743725
2331,355386.89710057236
2332,401507.2847434648
2333,324108.5138493268
2334,254840.86447431662
2335,267851.6877300212
2336,312052.6074133237
2337,200970.24158434142
2338,272327.8402032505
2339,221740.4643365084
2340,398106.639604443
2341,226820.3627152931
2342,241005.9502442709
2343,230788.72413337044
2344,222549.71167731154
2345,241394.23823240795
2346,211900.8246959577
2347,198506.22011494936
2348,243478.0921781541
2349,178445.7414359739
2350,292919.5059210188
2351,254497.11209014687
2352,254548.5530950823
2353,245602.87539907589
2354,139735.43562141957
2355,144553.02548476055
2356,150271.32999886456
2357,189222.5789570173
2358,196205.22087489197
2359,130441.99223093712
2360,117143.14414514494
2361,146271.03299534586
2362,282677.883895097
2363,131906.48357967616
2364,157726.1290021481
2365,220256.06507687265
2366,191752.52659236622
2367,222885.60361229442
2368,209407.35148758226
2369,221193.0239754582
2370,165529.66242689098
2371,163423.29900900624
2372,190920.71302353332
2373,282037.8070831349
2374,310853.2936082891
2375,253485.51134950906
2376,301333.84718876827
2377,363212.2364513426
2378,148929.10508403412
2379,201729.73333224427
2380,149764.3325180133
2381,171188.3946781321
2382,202274.527688522
2383,204454.86907504662
2384,250011.54058635043
2385,161112.60448071035
2386,133786.27833033042
2387,136470.23659280277
2388,99955.77249100532
2389,123166.73039950013
2390,144725.75787557877
2391,137536.6310504658
2392,116085.18432539642
2393,165826.3332931581
2394,141034.83059479285
2395,201177.85877319757
2396,141939.94370280253
2397,224500.92566032184
2398,129426.85772441262
2399,66439.71626837697
2400,63421.09023820482
2401,115378.65070585247
2402,136024.05790315248
2403,142005.95522244717
2404,150873.79665462684
2405,160031.5888596456
2406,142861.30908587846
2407,123092.70457817706
2408,144591.66672539347
2409,119861.1331855404
2410,163367.11731483572
2411,117316.99141959337
2412,155479.36902744562
2413,130277.02371239856
2414,149828.71546591684
2415,134958.47101133122
2416,124082.89918116663
2417,132218.40139628734
2418,133116.69186004385
2419,125705.50265104891
2420,122203.63162747661
2421,148620.7177909681
2422,110699.04998613818
2423,114540.62449029966
2424,156317.16724065805
2425,208485.08076396387
2426,127810.84473006186
2427,130020.92983078964
2428,173507.4134727738
2429,112261.89944159279
2430,130231.91069253383
2431,108107.68651854919
2432,145028.15927283233
2433,143449.34125499567
2434,137231.43958839588
2435,149959.43155161184
2436,106993.41569645835
2437,107353.96247176529
2438,123177.32650576829
2439,108874.16767267234
2440,121595.53743526046
2441,96811.49957223672
2442,96750.5745836779
2443,125261.06267761192
2444,131525.3956538382
2445,87345.47127117713
2446,132269.05728700498
2447,178304.9142151468
2448,126949.87442140555
2449,107127.12526938188
2450,146439.32012055872
2451,120439.63328877614
2452,195510.64375020424
2453,94626.6659661205
2454,116387.49985609495
2455,117519.48075993008
2456,136868.87102390677
2457,132181.75751117588
2458,124371.81219647254
2459,111639.11413297665
2460,141540.81806750258
2461,123614.98536517452
2462,133075.76751459585
2463,124509.2034174813
2464,169683.27936110157
2465,139072.8403908048
2466,113864.62183066025
2467,128190.45357099613
2468,82931.43306578531
2469,80463.10770898886
2470,187787.3729620885
2471,212826.46687419806
2472,159612.4924821755
2473,113270.47091414966
2474,83542.88986234202
2475,219992.29179590955
2476,114502.46074052696
2477,129744.1080119532
2478,154090.05181219653
2479,104195.88568389667
2480,150615.61637277313
2481,122864.31189796228
2482,126604.7892967673
2483,110885.95798523506
2484,123698.80624825813
2485,124014.59552277876
2486,149783.03028991615
2487,169378.7461739223
2488,157753.53562328202
2489,151869.33070665278
2490,142957.8931750389
2491,89589.2095992592
2492,193165.7316210393
2493,150229.51451541996
2494,146468.85896359396
2495,87428.35455107111
2496,239901.13789568807
2497,155992.3677932373
2498,111486.69705514512
2499,88618.44609117365
2500,122594.77392197795
2501,136758.04357825965
2502,144382.75436897815
2503,97391.9084068543
2504,188192.46267774288
2505,222780.6631427638
2506,251585.54594063485
2507,300498.2708346757
2508,251314.028645372
2509,215055.54518627122
2510,215918.97005370783
2511,175842.33387240182
2512,206209.03834209696
2513,217953.29854993205
2514,247312.67274496017
2515,148485.8298634484
2516,169854.9819444731
2517,144244.03006115937
2518,154927.92341345045
2519,228976.4760097504
2520,214563.13580313892
2521,189100.74409155856
2522,223334.87593637485
2523,119345.988354882
2524,135899.11412705597
2525,148990.6863934045
2526,138221.4741387838
2527,117877.83772925154
2528,126903.07694981819
2529,135395.4138509769
2530,121020.98600217862
2531,255484.97968884418
2532,227697.81886984291
2533,195275.13159781904
2534,231971.2284166908
2535,307377.5015685956
2536,229543.69529978285
2537,238710.7211977722
2538,181417.26395472186
2539,186694.53489180643
2540,180522.6106711782
2541,178857.44697165713
2542,164014.63705855008
2543,123048.69017906376
2544,122865.43676250362
2545,133824.4875433749
2546,127170.34344733311
2547,143496.8137402383
2548,154134.9875443032
2549,156431.87296209473
2550,909359.3775591297
2551,138916.65117719828
2552,127870.13252543107
2553,74384.68521539996
2554,98131.98186182228
2555,116370.69388575337
2556,99011.13508918106
2557,106231.30695276693
2558,157974.4024575826
2559,143626.5093750956
2560,147871.53064475654
2561,141141.28646651618
2562,136903.710066509
2563,144371.36587124728
2564,195323.0213723042
2565,138018.29582071828
2566,158718.90452999284
2567,137798.38880861102
2568,211354.60234521618
2569,222568.89059118734
2570,113474.84112864573
2571,191671.38227917644
2572,152941.46865837838
2573,226160.51322271736
2574,281137.6921326391
2575,125934.98860708356
2576,121484.52490391718
2577,144540.5517884436
2578,83861.92431088493
2579,62180.12525158655
2580,102697.65463287904
2581,117102.20278970963
2582,117733.84031184883
2583,292331.58481813036
2584,181238.1588682773
2585,186248.2554550233
2586,224271.4765459514
2587,195396.06137719433
2588,142170.8470264175
2589,147474.09903667486
2590,209214.57785253102
2591,228323.2901885982
2592,220022.1692451007
2593,246869.28811067963
2594,181949.275445891
2595,193500.11092336354
2596,313041.0537431327
2597,182128.03422675477
2598,286693.2680154739
2599,314818.7632567688
2600,145083.00161270518
2601,141210.5770829076
2602,82978.87765521999
2603,94008.42444715466
2604,88940.14419790969
2605,80936.41924377653
2606,145893.91117580477
2607,209539.1675540975
2608,196025.10556681166
2609,167553.94497079743
2610,111195.50272517497
2611,124434.66335318254
2612,156122.76647407791
2613,127401.55527488077
2614,122867.99221878401
2615,156839.43805343076
2616,146063.07466160142
2617,175640.78238865332
2618,200270.80121241373
2619,204110.2100998736
2620,185021.99277867877
2621,176964.7424004242
2622,181238.6969575018
2623,245346.30113995104
2624,313383.57730507094
2625,301411.71204018185
2626,169868.242855084
2627,161072.57157580863
2628,463866.70476146677
2629,511752.3440387027
2630,356593.4777912097
2631,482770.3113782038
2632,424484.71259758313
2633,306699.7220826459
2634,408280.881076407
2635,157592.77370013503
2636,173980.95244757427
2637,171709.16249932614
2638,271561.12509640533
2639,188179.3969710499
2640,151422.23496411933
2641,105098.73264319076
2642,190565.71611958832
2643,104816.67239201197
2644,121994.29164382668
2645,106859.20172624671
2646,95596.33018245561
2647,103475.40442182684
2648,145523.10767785247
2649,151602.75488430847
2650,137030.11037887336
2651,140742.84069116556
2652,417986.69234625757
2653,254671.36289083524
2654,251919.09124403822
2655,394538.65229929035
2656,320563.7872761647
2657,349777.9175185787
2658,298489.10731766495
2659,299654.87239277834
2660,353856.4329030149
2661,352014.84927813977
2662,357351.93391943886
2663,291877.9280109825
2664,258932.7561367796
2665,321621.37731137907
2666,278844.0728396062
2667,173889.81747587517
2668,180377.9048573587
2669,185671.72481227128
2670,279921.2705856103
2671,184338.71772051445
2672,195341.59270752975
2673,201587.92557334207
2674,199943.61943532358
2675,169900.17094533503
2676,191174.27034402493
2677,198611.2875649359
2678,262147.02212700306
2679,271405.4062576181
2680,283593.2135684523
2681,398803.9436868107
2682,325514.21462212957
2683,544022.4880452428
2684,310331.42057389714
2685,337926.79320813465
2686,260513.53601925616
2687,315197.6245471496
2688,221983.50198341062
2689,206370.74769770613
2690,452479.8618849309
2691,190909.53887299597
2692,142269.06108359623
2693,199585.88472828455
2694,140273.68186513725
2695,191516.26584572557
2696,181324.93555551657
2697,181246.13304195393
2698,193565.67468098778
2699,176583.09843160858
2700,157700.07401906064
2701,147418.67139501142
2702,110486.7179812482
2703,125186.46715981793
2704,138573.30959722397
2705,114508.49865474722
2706,108992.41706083152
2707,122966.63202964328
2708,132550.92690487197
2709,103599.89086254899
2710,123651.12323402637
2711,305310.8156080211
2712,391583.5634721457
2713,169574.28642188292
2714,151733.0098607869
2715,171376.2774447951
2716,145261.29785341476
2717,192560.07447803728
2718,220739.8785166024
2719,155906.23477612756
2720,175289.6344265602
2721,132917.7310049619
2722,158879.87650335798
2723,141133.5017513401
2724,125614.54338978913
2725,129137.75763858337
2726,152792.04297858616
2727,180200.52828456485
2728,177286.88947968627
2729,147334.86561263754
2730,146186.6621353389
2731,126433.95413421812
2732,129227.07922741056
2733,162291.60236031737
2734,147214.3285272806
