Id,SalePrice
1700,260425.5695453881
1701,269333.3601109707
1702,245324.38519381487
1703,241813.58777019187
1704,281498.5887179864
1705,230984.39127767042
1706,195401.8178998376
1707,208588.98245379812
1708,204977.0727258318
1709,266809.4487040447
1710,223206.75135855013
1711,272660.7273022017
1712,258229.25041257846
1713,274458.26049738424
1714,220683.25474030394
1715,208126.11484735832
1716,187993.18380787087
1717,174429.67171854887
1718,142370.41620375586
1719,207850.80110711302
1720,238182.37938217376
1721,152058.4254013083
1722,122697.49027504999
1723,149259.18890245937
1724,204313.76345348527
1725,238326.3765957089
1726,184316.89623442956
1727,160582.3521158433
1728,157056.69168203292
1729,165699.46560935222
1730,152102.75983582166
1731,121069.13594202993
1732,127146.91581870204
1733,108761.64758232543
1734,123256.93349804867
1735,114762.75735487821
1736,108791.52269717019
1737,284240.4208637221
1738,255978.98661832506
1739,236638.0522071021
1740,218424.39415191425
1741,195003.0031430196
1742,174140.4565260737
1743,177337.74911537563
1744,320468.48625148565
1745,223987.39569554888
1746,180632.03297800952
1747,222955.7190384878
1748,224086.2019709375
1749,142548.90686800773
1750,123713.40263307508
1751,246055.93006345452
1752,112245.05795322363
1753,150238.27631915009
1754,193258.0716039475
1755,167193.26535095277
1756,129243.74433023144
1757,120021.2065363578
1758,140698.06025779404
1759,158126.56530906452
1760,166128.54634701053
1761,149174.37046484125
1762,176826.03838634762
1763,179779.88373299548
1764,112723.5848870256
1765,134361.55328374213
1766,195332.8333711728
1767,238707.17540282928
1768,138801.3631274564
1769,164241.13217189015
1770,150978.75746879983
1771,124216.76893738435
1772,138247.85584954146
1773,120426.42386582968
1774,147602.62473365047
1775,141629.8249224065
1776,134119.42790288475
1777,105913.887431385
1778,140795.11878270496
1779,135015.52345528538
1780,167082.50162872268
1781,125875.4904684682
1782,86751.80129719587
1783,141927.87406930004
1784,102810.56067949226
1785,123199.70167482556
1786,143314.67927740584
1787,155924.3201002741
1788,62302.97851829941
1789,100885.98739389883
1790,81790.70883558894
1791,189579.5750366328
1792,157742.63615860732
1793,130006.02409397885
1794,158218.63559107744
1795,137976.46778125715
1796,130111.28400995448
1797,113560.565024431
1798,122526.24354346916
1799,107459.39901573483
1800,132636.2497419213
1801,127292.16795752465
1802,132823.03545926837
1803,147332.90529145085
1804,138220.26372624052
1805,133842.35996842282
1806,127538.52066674818
1807,134245.5904910206
1808,123640.03607929063
1809,123785.10468926537
1810,132355.79356962937
1811,87431.46702270806
1812,98534.41362754208
1813,123085.63657671247
1814,99918.56294614334
1815,57672.13284939564
1816,101257.71137697829
1817,105029.78481275626
1818,141598.4552543195
1819,116352.08655609186
1820,46626.21139510477
1821,107340.71617390643
1822,150631.5949789946
1823,41882.50221390876
1824,126384.18773846651
1825,137217.47311503725
1826,107799.65379200726
1827,105013.67843105739
1828,136373.35748557167
1829,128099.6853055402
1830,145098.43402536144
1831,136400.92159775976
1832,68007.8679582962
1833,134740.3006547529
1834,120016.72001295799
1835,126753.20032044583
1836,127579.70848227559
1837,94633.55483139033
1838,126208.85814335309
1839,95897.72103874278
1840,139882.75463688307
1841,135588.4359558593
1842,86981.08329946462
1843,133224.6947254694
1844,141018.11870217443
1845,149372.36800915122
1846,160855.7511219517
1847,166828.630515427
1848,54375.97841984895
1849,100838.12670029882
1850,118494.36377067599
1851,152911.8748060862
1852,129442.63232941687
1853,121659.25369116337
1854,159494.5146701737
1855,149913.53946456482
1856,224543.01447069456
1857,121399.06182980121
1858,135256.30184191058
1859,113767.57392857612
1860,153263.36159082092
1861,114342.91418624247
1862,307612.80477155175
1863,283127.73754679866
1864,283239.26868642645
1865,324845.69692342717
1866,295647.4263906456
1867,219354.18513886267
1868,283344.58811357967
1869,203145.98588567128
1870,222492.65624597613
1871,241607.35852495016
1872,173102.29977590754
1873,259721.11921246228
1874,150543.509528709
1875,203005.75882156656
1876,199072.88805420083
1877,208669.8969314491
1878,197027.65551905215
1879,128908.08143457395
1880,127773.90879727792
1881,255318.9051864848
1882,240114.0175917526
1883,184626.60805861204
1884,205966.5793838793
1885,214457.38933589397
1886,270556.34462557454
1887,214465.2042141656
1888,271561.87496332236
1889,167314.82067973967
1890,108701.672429127
1891,113988.70068088204
1892,100131.85791216367
1893,132833.0279545226
1894,122916.81473058004
1895,135190.9786111811
1896,123189.31217986875
1897,125397.95862973592
1898,108466.516325928
1899,164932.1711979053
1900,144736.9900129466
1901,181974.4780017943
1902,164841.80895197042
1903,221784.40389569724
1904,139529.3885999741
1905,208707.92033554448
1906,116756.8959411844
1907,238225.3294787791
1908,110861.36319212573
1909,133637.27566080648
1910,121799.56674648963
1911,236569.47954709677
1912,331374.38330296654
1913,138685.7548323513
1914,47426.77962304567
1915,302673.6221356565
1916,76585.53978110175
1917,243151.27730989316
1918,140005.74040921114
1919,178223.83875905364
1920,160996.021843783
1921,362755.0691492952
1922,303831.91772881197
1923,246061.5847347891
1924,241253.4442137626
1925,201391.20785722142
1926,357797.8666609341
1927,132097.78855482212
1928,159598.57381430152
1929,126462.36317879343
1930,129026.82479788153
1931,138384.67467502895
1932,133694.50391351964
1933,180176.86188615015
1934,180392.84692933393
1935,165574.89555998653
1936,191596.7257697158
1937,185527.60219461052
1938,168602.21403520316
1939,248584.20234024103
1940,194066.46846533276
1941,167641.22099589722
1942,169599.2458106494
1943,223633.68653352145
1944,360192.4821155929
1945,380830.5529339498
1946,135781.00719291458
1947,152890.77722053483
1948,170364.11257261687
1949,233446.5802698833
1950,181731.31424069146
1951,242327.75319092363
1952,215765.52198175396
1953,171929.24556350533
1954,179955.37603911755
1955,137090.2543967407
1956,297028.6041060005
1957,149376.26619151683
1958,257669.6502628246
1959,144304.09552912135
1960,110546.93194784803
1961,119241.40155864673
1962,96312.59379698175
1963,105525.25215081921
1964,105468.5773181183
1965,146844.943522087
1966,137708.17600905488
1967,312114.628509063
1968,423160.4421638776
1969,364967.2615014875
1970,398321.8985204634
1971,489760.90779785236
1972,381998.8433322839
1973,281600.3246612292
1974,328710.11594745284
1975,549345.8499786227
1976,287898.3660941287
1977,382792.6765590561
1978,342770.79865223303
1979,318796.268786305
1980,225845.4872290287
1981,337217.08249033923
1982,229690.06130715442
1983,213151.4795102568
1984,172496.5062027747
1985,226691.6620793899
1986,212669.5358391491
1987,184137.99240442208
1988,172316.5126813423
1989,186769.05653412887
1990,203366.28187989627
1991,242668.6197676165
1992,214551.97291934444
1993,164829.75537845687
1994,221285.04201358126
1995,179421.16318386252
1996,269396.03394988185
1997,282621.99233935133
1998,317235.8279749114
1999,280789.82180905726
2000,326974.25688044395
2001,273342.41761884623
2002,229968.76596725115
2003,249400.33477576225
2004,295603.52812818723
2005,216204.7690753177
2006,222230.41749143827
2007,252999.07297135828
2008,227657.03419205287
2009,197802.3451965403
2010,194698.94908210536
2011,135298.53926489304
2012,175083.05222737475
2013,173837.8944351319
2014,179979.11522737262
2015,214266.84199726116
2016,191105.17477144426
2017,193497.402936151
2018,107313.14743763724
2019,135144.60293095937
2020,96921.73897090118
2021,99326.82312591371
2022,201366.20681922176
2023,141922.7689278537
2024,275864.66669155966
2025,355508.43893237377
2026,172981.85780444657
2027,157400.1343977621
2028,151203.47172913433
2029,168097.35149254266
2030,259801.1811052065
2031,227835.7580489241
2032,235366.16217421787
2033,241015.2161729913
2034,172693.99068550998
2035,230715.99902500553
2036,198271.87668787217
2037,229084.02678765726
2038,303417.6700022371
2039,231556.64672431163
2040,294015.7881400336
2041,299321.3262836328
2042,207654.9201357223
2043,181363.98357681266
2044,161423.274659225
2045,210539.95998354448
2046,163094.32684526933
2047,139322.49128059865
2048,136677.2474137396
2049,139700.7705677943
2050,166314.55465969988
2051,102688.40392842423
2052,121206.98358172234
2053,147607.52531617082
2054,93433.37909456926
2055,160508.66381632202
2056,146245.10330362836
2057,106404.84058572547
2058,214158.6401835024
2059,129498.75171538415
2060,179508.33072537265
2061,170734.51763576144
2062,129804.14413337133
2063,119955.33133440613
2064,139963.15187162862
2065,119067.87811411178
2066,159723.40887153463
2067,99558.16989695698
2068,146309.75146094203
2069,87838.16188438056
2070,112491.35489487892
2071,91572.71978750669
2072,133749.59507365216
2073,128584.5907100323
2074,181359.05579905512
2075,143019.56258248407
2076,113677.5426308791
2077,168627.2903922116
2078,125039.40409209322
2079,127301.24217341775
2080,123759.6103211155
2081,123190.35740367438
2082,121909.6992205751
2083,148692.1341528727
2084,108281.6227407886
2085,119558.95482400944
2086,110553.83950155374
2087,119935.92218218856
2088,91228.49490254965
2089,78686.01916860069
2090,124265.77557237473
2091,121672.81106514638
2092,121708.38056959269
2093,116370.356888013
2094,110603.2334851964
2095,157482.26026235765
2096,85425.26225000544
2097,94510.3124652801
2098,154231.6605843504
2099,52119.631582572605
2100,70924.20627125623
2101,109373.30433915037
2102,116380.95289075265
2103,104329.83752762126
2104,121139.36931110107
2105,126837.67662247707
2106,67097.64712242238
2107,189966.88849510232
2108,117195.16272419892
2109,114697.63664337063
2110,124995.85666315231
2111,136061.43185326556
2112,137559.78933761411
2113,123588.93869041732
2114,120077.30709826086
2115,167427.6990120862
2116,121888.83449354534
2117,148567.0368004497
2118,126546.93264857795
2119,120935.85499030708
2120,102583.6562148874
2121,103344.28771983398
2122,120761.5634539142
2123,82720.29886947547
2124,153542.25480093906
2125,115700.75666312494
2126,150668.8283620557
2127,176188.5840045162
2128,120713.85491411906
2129,83251.46859415631
2130,137713.00988057515
2131,141520.5791104883
2132,117828.87640984272
2133,124596.19317562641
2134,116669.3301874361
2135,98401.56494051921
2136,84149.57400039356
2137,106189.56662282851
2138,139024.08901365686
2139,149776.9445921773
2140,144890.48850252855
2141,161258.99813980586
2142,129044.32878184858
2143,149758.03164273108
2144,124690.37152628586
2145,142893.7678465281
2146,174008.72882589314
2147,136662.112034676
2148,125206.05109620672
2149,140612.78930899317
2150,232130.53431571226
2151,114146.41829333594
2152,175609.94418427366
2153,178922.98546765975
2154,102187.64926304661
2155,134893.10431975056
2156,268426.74730489677
2157,231943.15779248104
2158,242786.74394189203
2159,221778.59636570883
2160,177856.99901276617
2161,231106.2674784175
2162,398599.3226508059
2163,341198.3773295885
2164,251237.49728107813
2165,198930.4964455645
2166,159047.12633100987
2167,216216.3666808407
2168,205671.35299493914
2169,190746.9878543464
2170,216006.89480744486
2171,156095.72812903745
2172,131377.0313622544
2173,170543.31058963382
2174,224069.63254985402
2175,283523.33137166087
2176,304010.8931320042
2177,240659.0303736524
2178,210577.35122146687
2179,135030.57095834357
2180,218140.78759812008
2181,193073.3996391757
2182,228121.00745431177
2183,191158.9971659702
2184,117762.37504740375
2185,116858.07045615427
2186,149325.5291302197
2187,151414.45419446885
2188,150063.9487670488
2189,210644.7640924642
2190,88738.21468493601
2191,78617.00033144727
2192,83340.59368831632
2193,107759.6709668756
2194,107407.95099869864
2195,110276.29572687842
2196,107465.28654600059
2197,119145.67466848351
2198,159515.71379076169
2199,189255.6424110823
2200,142830.05751602328
2201,146436.47375049157
2202,208420.55470402137
2203,132674.50019982
2204,185722.3703567068
2205,122877.50826212295
2206,144654.29138487965
2207,227635.5196015827
2208,281014.30863386433
2209,264112.5937668447
2210,120939.4619953819
2211,114194.64740743372
2212,119908.6353234018
2213,109449.83389310901
2214,129118.29292455553
2215,103496.70186321066
2216,155677.9129901623
2217,74987.80714972511
2218,63804.36557752478
2219,52783.88477413917
2220,53927.6783822647
2221,303901.4665881398
2222,278970.40231056255
2223,279984.6958724384
2224,208971.92153187149
2225,116156.14063569119
2226,184152.1565806202
2227,195575.47268876512
2228,265209.62913623906
2229,264957.6370395999
2230,157409.59071315397
2231,219649.02697051747
2232,179989.7091576103
2233,190212.17951058986
2234,239366.65211011362
2235,214323.62514766736
2236,263222.81833413744
2237,311990.33660623996
2238,198226.54124152547
2239,105907.02495962259
2240,146376.99451487628
2241,164073.22727006627
2242,124198.37625180528
2243,124597.72786174748
2244,102736.24279346557
2245,96224.33197748545
2246,144465.7197264667
2247,110744.91142062293
2248,119487.74895069965
2249,116417.26248258042
2250,127019.16851952286
2251,103628.34519892959
2252,184213.8018404224
2253,156244.0084383922
2254,179613.55505202519
2255,185093.86151666407
2256,169547.3168097185
2257,208109.68980291332
2258,157222.2585861981
2259,172576.89323585498
2260,144808.4926603183
2261,196807.1116837176
2262,223351.66744569916
2263,382809.8227398635
2264,580264.3250899318
2265,157477.17052177133
2266,298447.2737658048
2267,389515.4571079182
2268,512460.89270391
2269,146681.54570656785
2270,193731.18664747133
2271,216181.9750843857
2272,186611.43682860924
2273,157409.22835329032
2274,180526.17690701116
2275,166778.13885153944
2276,197989.14001924853
2277,183583.46815407253
2278,146890.76111024385
2279,119351.69544657649
2280,114881.4485737336
2281,162556.4463764023
2282,189732.43975464397
2283,109355.27624821023
2284,112364.47513962096
2285,145034.07576528794
2286,121663.68185653948
2287,357559.87094063114
2288,291616.1629844736
2289,385641.0966240928
2290,453573.9005952612
2291,338659.1865786634
2292,428168.8841914518
2293,466672.3433711508
2294,388104.083357853
2295,524826.028877408
2296,302499.5774876818
2297,337557.98137012904
2298,342630.2693005799
2299,355603.2229657993
2300,350939.5592733146
2301,322578.4080203629
2302,262811.05873926164
2303,249357.41392762863
2304,262706.1385123139
2305,214385.7521556558
2306,206881.6945959001
2307,213768.7957610824
2308,240206.65184282305
2309,272214.0992571784
2310,222529.53383021744
2311,210584.9110271823
2312,176031.70796393498
2313,170047.81743546223
2314,175654.53631066633
2315,178992.23985837356
2316,193061.79462344616
2317,200207.40892905756
2318,182136.2580554618
2319,184605.2591327638
2320,185027.04972305166
2321,235729.07071024395
2322,185601.55482547055
2323,196241.9079789983
2324,177759.22845610976
2325,215248.65750968698
2326,177152.7767818336
2327,198007.11201094944
2328,215864.83459909155
2329,190021.48603583736
2330,181351.80340903337
2331,349256.7940144138
2332,378285.8498540324
2333,324579.0100092523
2334,257661.44482375568
2335,277320.86002814234
2336,309933.42943022604
2337,196399.51645505516
2338,258802.25091504244
2339,212539.0128756055
2340,386213.1757079888
2341,209952.09627444588
2342,232210.54071848092
2343,228280.80962347498
2344,210570.94285563333
2345,227324.27195003032
2346,216451.800809482
2347,205050.11741401575
2348,252459.0133826451
2349,187710.02278290273
2350,308245.7640715909
2351,260666.0811379835
2352,255917.05128998848
2353,250595.92302942093
2354,146361.03832399604
2355,147140.89784970102
2356,144374.72123416048
2357,184832.98256016785
2358,201941.13382235437
2359,131066.88729045256
2360,115538.38603919184
2361,150564.79231644078
2362,275393.8936616241
2363,122744.0019590115
2364,154925.68463526553
2365,214860.29611484177
2366,191675.51627482392
2367,217535.14220421595
2368,208039.30892367612
2369,219876.84672108715
2370,165471.3990611032
2371,162426.0128716979
2372,196967.4637411426
2373,288694.3566744734
2374,326874.6380841546
2375,248866.28479863188
2376,299237.8324294758
2377,346816.2749464764
2378,152080.16511861418
2379,201735.93692913005
2380,152016.71831583412
2381,170420.00940241566
2382,204104.82656302542
2383,199033.65928980926
2384,243068.884707297
2385,157847.79583713997
2386,132675.77341798868
2387,135825.5116472538
2388,100146.6950458802
2389,121237.68052136526
2390,152252.67162451756
2391,144283.18606717352
2392,118432.82787330216
2393,170790.9327721575
2394,135043.79006953057
2395,207957.95885931764
2396,136543.82106987922
2397,234766.4020890164
2398,128785.94238904686
2399,71006.19361444683
2400,64750.84115536429
2401,126192.62593713013
2402,135277.10696333117
2403,147050.28172856726
2404,154227.3929171925
2405,158224.15292074005
2406,141452.3296406144
2407,116768.68636155629
2408,136803.24067231856
2409,115047.80487952277
2410,166879.51203181315
2411,113361.47936068196
2412,156539.58323893484
2413,129363.1875550767
2414,152261.298965245
2415,135155.7983763333
2416,125298.418378154
2417,130885.42793680073
2418,133686.39231163202
2419,124198.37768375108
2420,119953.37136008349
2421,154923.00805357835
2422,107078.00264428464
2423,112003.54144068701
2424,160729.34165055837
2425,193682.6495461057
2426,133034.55259806136
2427,131138.32645260805
2428,172215.5263775665
2429,109114.48686336294
2430,127978.46310332847
2431,103909.83149788625
2432,147853.07100966922
2433,145914.56972583424
2434,137554.87352651812
2435,152350.47899916957
2436,112358.01639068946
2437,107284.87476627444
2438,118565.1548388982
2439,100377.71081447943
2440,121740.27792955232
2441,91240.74134090592
2442,92843.69667779499
2443,132205.89245064813
2444,133195.29045332494
2445,86869.11790054064
2446,133425.46512778706
2447,173416.9182201585
2448,123309.66697772125
2449,106624.76794579941
2450,150694.26750143268
2451,105754.33806416893
2452,193595.37841144128
2453,92766.90174861123
2454,126015.23472579678
2455,118517.48041209906
2456,141375.6862327184
2457,141846.15287213694
2458,132461.61066552936
2459,112877.82086918705
2460,142150.74759407667
2461,129092.95628680027
2462,129508.7455956421
2463,128997.94497530448
2464,175906.85857285844
2465,142433.43503811368
2466,111482.58334411345
2467,116703.93698949124
2468,93220.64003826141
2469,90062.04586653736
2470,193764.2912583712
2471,222483.6927075728
2472,170910.5246575901
2473,112804.23398925742
2474,84433.74275520197
2475,214119.13657441677
2476,112649.50660055144
2477,130152.44463386358
2478,158809.2669797683
2479,106357.72507975547
2480,153835.21113704232
2481,124053.20642729719
2482,113093.32404655055
2483,109831.35763074642
2484,124216.91836228536
2485,124312.67204257609
2486,155580.94546245804
2487,161232.12750193063
2488,160675.34935989103
2489,156047.16129339798
2490,142943.6710652148
2491,84998.99408324114
2492,199402.47880718487
2493,152490.4237470909
2494,143469.6882402302
2495,86212.42789386988
2496,230856.75642626872
2497,156629.02388458274
2498,110282.25739082058
2499,87177.83963459321
2500,116561.90578777637
2501,136154.8457898709
2502,140839.84800034345
2503,100126.06880537495
2504,201329.84918440646
2505,231355.2098131894
2506,252251.94001015267
2507,285670.65487772285
2508,248963.54138109338
2509,213017.0047619966
2510,210538.3340404988
2511,172202.58204625658
2512,205343.94619579654
2513,217324.77865979268
2514,321636.8833007592
2515,159249.70842945104
2516,171703.945388678
2517,151120.4717364486
2518,157819.21108937662
2519,238222.71276850178
2520,222155.0147796534
2521,185848.30727239625
2522,223312.4809243332
2523,113746.39647857858
2524,135806.7067402027
2525,153857.85516129705
2526,147167.36385523848
2527,121173.0022289692
2528,133770.28472873097
2529,137953.2294424809
2530,126558.76833754937
2531,254600.31756040073
2532,224592.9125992518
2533,194715.95457886564
2534,227385.7251121317
2535,295210.1923808207
2536,235250.48519448368
2537,257182.1574419917
2538,180934.71615293712
2539,184761.9131881327
2540,181333.34678670342
2541,176428.29850021008
2542,162237.02754539403
2543,116088.54410747688
2544,123810.52160098436
2545,135067.19325077633
2546,124817.72815589167
2547,142920.76097987648
2548,154470.85167722916
2549,151085.91194239334
2550,814949.4889455901
2551,142640.5724563146
2552,125105.34223791517
2553,73111.05879447659
2554,90470.21514258362
2555,110152.40614833469
2556,97457.95554491888
2557,102202.16612730164
2558,151853.37157420287
2559,151784.8144433963
2560,152595.92495985335
2561,138443.86725163233
2562,144613.58625689367
2563,146703.3274347682
2564,203405.2996390039
2565,144183.08008752277
2566,180533.52350527592
2567,143967.8723119505
2568,219696.78475736434
2569,245309.14246036127
2570,116739.05464093029
2571,208485.94427969912
2572,155886.01184995312
2573,234964.85316442413
2574,283494.34075489955
2575,134485.9140057041
2576,116183.89764328986
2577,148318.04207976325
2578,80407.51317855231
2579,61611.86520279417
2580,73010.52296236632
2581,89759.01028853963
2582,90088.93734176946
2583,307719.4712415291
2584,178202.3823411245
2585,185052.6782832651
2586,223630.5976719726
2587,194583.92576414414
2588,134078.61471198592
2589,148255.49195835856
2590,199978.1074540717
2591,226724.2664143893
2592,213250.78995179338
2593,240245.49445426863
2594,188123.8712677755
2595,191740.15757555133
2596,300339.4974586738
2597,178464.7150362657
2598,280899.46618890984
2599,382713.9535108004
2600,145323.11003319014
2601,128941.99661376423
2602,79921.35193456862
2603,91993.68094021494
2604,86810.35799658982
2605,80947.10694649757
2606,145707.3157759424
2607,211293.91738356222
2608,193826.32229689218
2609,166189.93911917176
2610,108056.8194988881
2611,159229.28283204927
2612,159184.465872563
2613,124868.1394995312
2614,118116.35497216164
2615,154489.665799845
2616,147441.83824963603
2617,183278.25759669993
2618,196901.41761889972
2619,198903.4557228262
2620,183135.43341534561
2621,178054.72104495388
2622,175789.31144124464
2623,241155.57319207262
2624,304208.5829324685
2625,296659.4821455661
2626,168722.27988449496
2627,163168.99838073403
2628,488497.2166562913
2629,525917.7428721979
2630,388046.66231157916
2631,496852.731746566
2632,429598.3072092828
2633,316360.36425153096
2634,415679.80642300507
2635,142552.85514907193
2636,167708.12503023606
2637,168161.54886721954
2638,271182.22186546936
2639,191409.27685908033
2640,146624.16206256536
2641,103526.29637922581
2642,192708.8225358183
2643,105846.40897066366
2644,122210.18255374844
2645,108954.37801160687
2646,94224.1396960124
2647,103477.3341447125
2648,146127.17221422348
2649,153701.13573003246
2650,138411.1480995753
2651,143773.6436983763
2652,410134.5659298632
2653,271665.762397467
2654,270349.54617305135
2655,411986.5253763941
2656,337389.6804210619
2657,346764.0669518731
2658,321992.40888829704
2659,308984.8092144758
2660,364527.6752691116
2661,355409.57032939297
2662,363535.749613122
2663,298117.1893885485
2664,262035.45958805323
2665,339738.05311417393
2666,280291.1879061636
2667,175728.7817775016
2668,181306.7780941868
2669,188450.59892814377
2670,278710.4991565621
2671,185302.878382212
2672,196507.0775495003
2673,202385.28812555602
2674,198308.2362783079
2675,173652.34682044602
2676,190785.75449586893
2677,201543.63862886908
2678,229800.38933202336
2679,275316.11207770876
2680,287592.42368334444
2681,387290.72371494805
2682,319128.45409393066
2683,510942.9949024917
2684,312888.78061218216
2685,331151.03999094776
2686,255450.4571778845
2687,301912.6989890768
2688,214386.49986017423
2689,211482.15666210902
2690,404123.36525192694
2691,196692.78056811838
2692,146789.28250772835
2693,205381.27141131196
2694,137816.72916158047
2695,192974.02859084267
2696,179775.45935306663
2697,183612.42187231054
2698,195047.604181475
2699,172659.62085278676
2700,153429.51342824587
2701,136879.2985140007
2702,105789.52759354572
2703,114541.1288450387
2704,141970.72541577232
2705,110080.51355971461
2706,99674.60205666449
2707,110558.35050946796
2708,133385.55764783834
2709,104566.96710715769
2710,124196.41177720709
2711,319528.29769659607
2712,406628.2514558787
2713,170104.25649790806
2714,147474.3194282627
2715,173279.9160174792
2716,140229.0298134633
2717,192508.3706506914
2718,217595.76376345783
2719,153220.85990235666
2720,173617.23614096286
2721,130978.05990520376
2722,165092.2111232037
2723,140003.40108656388
2724,121818.05614428534
2725,124439.84751224257
2726,155204.58866820476
2727,184613.82604688758
2728,177872.94574921808
2729,144309.96631458844
2730,147963.59122485731
2731,126529.58670223791
2732,133899.17345608646
2733,159277.6863982802
2734,130973.38442908193
