Id,SalePrice
2122,104476.20440324745
2123,90835.56655519728
2124,176445.53261409508
2125,128815.90845910732
2126,143591.12938068964
2127,151008.777264242
2128,124142.26464720155
2129,96770.57884388427
2130,140765.5094064872
2131,143777.14348941238
2132,118144.15314944042
2133,119301.18395178758
2134,116349.8055339895
2135,97143.38937809704
2136,83063.58951627676
2137,108677.93469531345
2138,137722.65199046396
2139,150818.54968747735
2140,139628.653382774
2141,143848.19442024615
2142,128749.38336548946
2143,136219.8097616421
2144,112391.4794928725
2145,136419.1197075728
2146,161984.1202377607
2147,175971.4588741312
2148,134448.4262758098
2149,135253.15386763442
2150,218688.4279776723
2151,111554.48925367069
2152,163120.12470138073
2153,158329.47315232604
2154,107176.53539657143
2155,127958.77215839236
2156,233436.6354166569
2157,221040.2626245181
2158,235792.1516574759
2159,205328.1772374249
2160,165716.58140514093
2161,242962.8909388717
2162,365416.6859356601
2163,349687.0041552223
2164,229885.78960796524
2165,193694.0454560234
2166,147207.2022824445
2167,206726.83928277562
2168,204648.3582008432
2169,190338.0095275934
2170,217947.85864653013
2171,153732.79271680384
2172,134483.50125894163
2173,167850.25590849764
2174,229293.13397572082
2175,318354.91444907576
2176,301358.59990496305
2177,244809.64081159778
2178,210027.087489142
2179,145464.49211977396
2180,224381.50017601973
2181,193256.86260428015
2182,218878.86202940653
2183,192203.4602268061
2184,130384.474069462
2185,120542.53186171965
2186,143004.51861216075
2187,147920.96765453648
2188,153549.79263419786
2189,186832.31077674674
2190,83209.33659960193
2191,84880.1481676646
2192,85249.82273027276
2193,105672.97773628736
2194,105179.47023462696
2195,111603.49024035847
2196,101462.0974880307
2197,111228.54065501716
2198,150256.58529686916
2199,169317.99503052296
2200,145092.62385424587
2201,140656.1824260041
2202,213091.48490270553
2203,153918.774938573
2204,195034.98622440308
2205,125481.07062012676
2206,140755.50969066872
2207,202789.6889220273
2208,243305.5561809595
2209,206660.08027410368
2210,111301.60988375248
2211,114497.50273238977
2212,112547.93449054727
2213,94606.10021053134
2214,134943.19878386683
2215,103557.32758372897
2216,143156.0193012051
2217,59499.12580794966
2218,89618.1742156726
2219,75888.12028111305
2220,72439.52046410469
2221,317671.47542877117
2222,249157.50516220005
2223,260927.17638721858
2224,199446.70040156174
2225,126652.5016180285
2226,169277.7468528981
2227,203014.40842115335
2228,271358.12075705116
2229,235208.33088062913
2230,159341.01641271435
2231,213279.6743447033
2232,180292.31794263856
2233,176678.80349116688
2234,237799.85793442727
2235,224732.73810540003
2236,281170.2638386976
2237,327323.56909268786
2238,199321.58773241713
2239,109408.08274027785
2240,159198.07402776624
2241,147026.01707926398
2242,125235.60409345533
2243,131232.81632087164
2244,95859.30885320451
2245,93843.50705916862
2246,146653.02040434995
2247,106313.56473410584
2248,128638.43810515596
2249,123819.57560314717
2250,128404.32517258707
2251,111074.45236700548
2252,165131.8673315481
2253,165183.576594912
2254,176726.67950595237
2255,198557.64810304824
2256,179580.384126144
2257,211506.193185517
2258,175224.87455559795
2259,178686.75323680168
2260,159783.02480960757
2261,184657.79541852683
2262,207862.45501583663
2263,322973.1459770589
2264,449056.12888587534
2265,174752.36772834987
2266,274278.5492576154
2267,385514.1632370834
2268,379505.43103888765
2269,161879.89499152082
2270,177971.3166953425
2271,220059.6335511231
2272,190149.18591197662
2273,169190.70902795708
2274,176746.11784342027
2275,170507.51744587408
2276,183418.3299289479
2277,193732.4409047444
2278,149801.65870154966
2279,123878.8492492864
2280,122137.16550940006
2281,169797.0696718236
2282,175478.0621287653
2283,100467.09870890462
2284,108898.28563474203
2285,146976.49681076867
2286,131461.19119259305
2287,349365.62334550696
2288,258214.55919373484
2289,399227.7307989395
2290,430732.8201215973
2291,299784.870967678
2292,435536.13762171275
2293,468417.9531253632
2294,441582.34221725113
2295,452596.8224131061
2296,303001.8009452176
2297,304113.70889374876
2298,316013.4032196091
2299,407240.8658746728
2300,325868.84131950093
2301,275570.62543883245
2302,251362.17150613552
2303,250760.6548736296
2304,242309.43110050636
2305,183143.77369073484
2306,182514.9753484845
2307,188415.74588471156
2308,224821.79435070395
2309,275875.97947195166
2310,203878.16413114656
2311,202994.44111725132
2312,171985.92413498787
2313,176744.16909120587
2314,171937.14587059015
2315,175897.0611367265
2316,193928.11178186783
2317,183135.41119605408
2318,177589.11539491764
2319,174427.51616806988
2320,185239.4511256838
2321,247180.47550182475
2322,170554.07609733965
2323,177895.8822153389
2324,172706.4520850616
2325,213525.35040705506
2326,164247.87495148266
2327,213841.5456929944
2328,227396.12763377317
2329,190542.69375576705
2330,177165.11352359687
2331,364942.9639812561
2332,457134.0983463895
2333,319112.1044972616
2334,261939.86715201288
2335,257693.57019174032
2336,322143.6744355875
2337,207506.4463660981
2338,299007.42246773356
2339,229732.58737987906
2340,377145.69455513835
2341,232265.50406002335
2342,239198.4120012265
2343,227093.6150427506
2344,243038.03321247883
2345,239878.68938786542
2346,217761.8806578243
2347,201604.42507776074
2348,235388.9521597434
2349,173739.8416126096
2350,276556.8545762579
2351,261135.3148270718
2352,250212.35889763403
2353,234127.95751996964
2354,130034.39442413692
2355,155640.78489166943
2356,152958.21167235213
2357,198984.2302251652
2358,186938.63774554798
2359,120190.19233549823
2360,119121.43154064516
2361,143448.00279382116
2362,268469.85006396205
2363,139749.64494778618
2364,157530.20185122633
2365,221813.23842571065
2366,190580.98358075976
2367,224237.63822658965
2368,208555.02133457072
2369,221078.7894585497
2370,171159.93239806642
2371,169507.63368606084
2372,200856.3430940714
2373,276485.0576980644
2374,296849.4514095928
2375,252288.19904110345
2376,286701.9812060973
2377,355783.04684649187
2378,154383.92194117108
2379,201256.46498643738
2380,141246.01787574074
2381,161474.39076830065
2382,194231.37212664247
2383,203069.8353489327
2384,236354.1715904489
2385,164763.2955823197
2386,137090.53233475314
2387,142957.1321786395
2388,104433.03614600337
2389,127088.82020649864
2390,144750.92279290553
2391,133672.63045749447
2392,114926.97299681065
2393,157156.33433102237
2394,145912.87496389542
2395,194062.5963784138
2396,143467.36308115485
2397,208875.0524849036
2398,125829.84237497147
2399,61196.01092221641
2400,57472.20389663236
2401,105426.66854240467
2402,139637.19665564338
2403,129672.73819255386
2404,151404.97055754327
2405,167099.68599134707
2406,140915.7557260878
2407,131701.2111188006
2408,142554.47081921255
2409,124363.26432023072
2410,152176.47673766277
2411,125623.54667445886
2412,151694.84530116883
2413,138105.40943113863
2414,139943.0604838931
2415,130093.10110891593
2416,120743.7218630935
2417,133329.2346752196
2418,132271.7275395136
2419,127177.23229016735
2420,128551.29990184068
2421,147208.20170020338
2422,110102.44825062112
2423,118592.79297003895
2424,144608.11887678222
2425,168730.37922925694
2426,127794.15716105844
2427,142615.47423816568
2428,163956.58022259476
2429,122751.58005229934
2430,134039.33110814932
2431,113452.10783917742
2432,140368.8070684379
2433,146711.44709027014
2434,140161.3268769822
2435,143920.2428514229
2436,108201.67989492588
2437,112812.65727823605
2438,125287.28396632847
2439,111125.2331300689
2440,114351.95142385009
2441,100481.04063002422
2442,97387.28158826864
2443,112939.97516113328
2444,124742.46495508944
2445,87380.21645266839
2446,120288.63269920631
2447,188226.84813256055
2448,142174.50800290957
2449,99943.68263930944
2450,143018.90263524113
2451,126239.00622697914
2452,211575.7842484232
2453,95745.58591702573
2454,123714.72606408327
2455,118202.02683551179
2456,140120.59976481396
2457,123879.81594024334
2458,113308.76421236203
2459,105953.89383791125
2460,139258.9200745281
2461,117285.10052817815
2462,140025.42996597989
2463,126633.4548071456
2464,164498.76795520412
2465,135956.79668653678
2466,112559.73713897151
2467,128701.9220742125
2468,82111.17763231759
2469,71080.30756064858
2470,180167.25184148562
2471,197931.9812995138
2472,153823.23178147868
2473,122270.19283221083
2474,97226.47543263275
2475,219270.24818368937
2476,116028.58519199176
2477,130704.90447704516
2478,153835.88662074564
2479,109259.6878244473
2480,143058.75247595398
2481,118422.80158999337
2482,130294.90723319375
2483,118295.95735460316
2484,128384.16000026528
2485,131157.16568617613
2486,149532.11050598475
2487,172371.4098128725
2488,142679.70934022614
2489,139232.8446415402
2490,142038.8228424697
2491,90856.37574857762
2492,183994.47459502137
2493,145484.5050760491
2494,154528.923983331
2495,89056.8215231674
2496,247238.23389556966
2497,148276.1008959475
2498,115064.33354019499
2499,94781.32248718131
2500,126724.40460683477
2501,130546.92352721035
2502,143148.88551178435
2503,96094.46019516846
2504,181852.384393572
2505,214338.99407861423
2506,251620.34074647367
2507,289697.66990039335
2508,252417.82074826208
2509,219804.64514966492
2510,223828.09330660282
2511,182806.3902713188
2512,205931.27354766236
2513,211033.6154278123
2514,233088.64412816786
2515,156157.2548564119
2516,172000.67987890943
2517,138838.23995737077
2518,150251.3712759611
2519,218112.2178624128
2520,204384.31496081405
2521,190561.04443680632
2522,220759.68513796706
2523,125936.27918197724
2524,141244.49498851033
2525,147149.35336509097
2526,146721.51013970622
2527,116965.1359676769
2528,125856.38204479999
2529,136739.57486996998
2530,129127.13864623383
2531,246501.6275742804
2532,223501.42544664242
2533,197080.0725560984
2534,226573.5900560767
2535,308340.69764143054
2536,225141.52372924422
2537,225105.88172405006
2538,178771.02694689418
2539,190386.96661400274
2540,173062.69241977244
2541,179638.38112399584
2542,169542.20889613335
2543,125650.98591662738
2544,118648.81973480083
2545,132794.78466334936
2546,126488.55415899183
2547,135490.47839770291
2548,141913.88989891065
2549,159072.08258225897
2550,269460.1008463634
2551,142884.06839699845
2552,124211.88173853749
2553,85536.97504705747
2554,110886.4789586883
2555,115464.95686803233
2556,91539.41720445555
2557,113787.03287284239
2558,159903.30078094202
2559,141919.21153981096
2560,137411.67136584062
2561,140843.81317121995
2562,137037.97990834404
2563,150465.72170566555
2564,190458.78753171253
2565,150906.3863599611
2566,165069.65828069235
2567,139022.69361420255
2568,202819.29478028513
2569,193397.1993993858
2570,110888.63078399842
2571,183122.07461960346
2572,161896.29937823224
2573,208042.15461164986
2574,275607.083220512
2575,122230.37746967297
2576,133754.3118952124
2577,144890.46892933073
2578,92155.14758823402
2579,66697.83804120918
2580,123209.62220989984
2581,133269.61936088646
2582,115602.64188647961
2583,271804.6143609843
2584,159551.90609386726
2585,181263.74185371146
2586,207338.13680632273
2587,183858.30493142994
2588,146308.27564230256
2589,146042.02587712387
2590,220126.56900150413
2591,213518.28758976795
2592,223558.04421886298
2593,243547.76355630864
2594,183986.03239376654
2595,195663.58077791528
2596,316362.3876197782
2597,181354.07440558623
2598,269391.23115577584
2599,305998.0318119441
2600,131130.21295185274
2601,139492.54401524042
2602,83339.45568801768
2603,92035.74698372849
2604,86491.33561803284
2605,79297.69519795028
2606,145309.50220088527
2607,185703.23608605098
2608,192357.41626499928
2609,170288.39125813017
2610,115322.20501798716
2611,116356.28932452106
2612,152973.04587921916
2613,131310.91949478997
2614,130429.61955441503
2615,154814.9899388946
2616,142642.05660554342
2617,166948.2035684368
2618,165324.53397546965
2619,192586.47838829004
2620,188352.09464932934
2621,179104.86455890455
2622,183217.7987938904
2623,246185.1689928428
2624,288428.3941565166
2625,301829.56061412406
2626,171979.10806820513
2627,174881.50299473398
2628,412994.00208599796
2629,478517.84610351204
2630,351980.065490866
2631,453939.4321622459
2632,400836.1749163343
2633,304720.0096905287
2634,404480.4039870588
2635,153601.73782072446
2636,188598.25657436406
2637,167659.8372413002
2638,256568.12672863327
2639,184783.19052933864
2640,154314.34333252235
2641,107818.17990436748
2642,182986.17560227777
2643,105958.87379759511
2644,132676.04648748948
2645,101383.82371238513
2646,94958.61512046115
2647,97463.61120981984
2648,146169.67587541492
2649,148968.74882926664
2650,146584.67871355967
2651,146860.2001592062
2652,435951.7255384197
2653,246221.54910682613
2654,254322.98310249503
2655,387114.39708087663
2656,317296.6752374426
2657,328214.3357483245
2658,286386.58133669116
2659,306633.5246799185
2660,331164.89523993887
2661,342636.6037272763
2662,355258.14140437846
2663,286693.05324883614
2664,267784.9494495294
2665,321561.12285468
2666,291069.8298562908
2667,169316.24941540387
2668,180164.21205375975
2669,178994.1384088983
2670,281183.55307435634
2671,181169.843722109
2672,187123.24628690357
2673,206148.6779684866
2674,205407.83900192095
2675,168710.587178627
2676,187210.57358450707
2677,192242.96020028272
2678,260373.1071819431
2679,289709.4200884345
2680,279765.72506961523
2681,447025.662483549
2682,345923.7620700582
2683,526535.3224239114
2684,316118.196043811
2685,371167.8990153655
2686,264307.66384807887
2687,321263.06833197974
2688,227513.3849421238
2689,212432.60810657917
2690,455741.5500600152
2691,193336.7518338549
2692,138726.586064568
2693,188844.24629631877
2694,134237.18489770603
2695,182354.78236546213
2696,179372.41953772173
2697,172088.85785505647
2698,190027.4727798633
2699,175497.3653990479
2700,160316.67050893418
2701,151224.1837260024
2702,114534.7354963869
2703,133741.14542907977
2704,135484.02075677758
2705,122881.46391119459
2706,117778.28775912765
2707,132190.16719133494
2708,135666.86110752862
2709,110521.93858958695
2710,126000.3347825496
2711,283347.1481424787
2712,380872.4824406543
2713,177557.90442965121
2714,155651.7310029303
2715,169247.14051839744
2716,154292.6948409157
2717,185863.03943435114
2718,232402.54062957587
2719,159654.1733289136
2720,168236.04337937335
2721,142244.14705518165
2722,159780.03221725454
2723,139194.6800146908
2724,131486.7274045957
2725,136683.56445989409
2726,146410.91161210064
2727,170772.73889035278
2728,167963.88878688152
2729,157395.3001484105
2730,146042.84929920608
2731,123755.18963231407
2732,119852.52226855475
2733,161418.67492736684
2734,143149.1993754495
