Id,SalePrice
1619,135021.25128212434
1620,183703.72552978515
1621,137386.72544628187
1622,140782.9953832819
1623,236862.640016875
1624,184275.81428692958
1625,137389.65396525254
1626,173274.90368391448
1627,168841.00746473423
1628,233167.79557681238
1629,187466.50651637767
1630,245437.09135879247
1631,213846.75495084756
1632,225409.9870452138
1633,179766.57016267773
1634,176440.87405028677
1635,173973.4430373782
1636,162096.0696301467
1637,163845.4062684782
1638,200276.14498707769
1639,172247.63722142606
1640,213007.8456587765
1641,173083.78845488926
1642,207478.46394169386
1643,217290.30036955245
1644,214961.7217942963
1645,160929.78021782511
1646,163682.77626782455
1647,176645.9888855158
1648,140864.29212894823
1649,137235.50896313775
1650,120976.9626252557
1651,116152.72525354236
1652,143589.51790835155
1653,143589.51790835155
1654,166164.562547306
1655,175313.2660938119
1656,165067.63656738325
1657,169580.1530490307
1658,165067.63656738325
1659,153356.2350991165
1660,139204.50690232046
1661,304326.1436320403
1662,286037.39987987856
1663,273422.24545451265
1664,342937.2500777752
1665,253635.65861279774
1666,236135.6755717825
1667,257066.34912879093
1668,264411.63515942113
1669,256734.93995973474
1670,266620.3071643087
1671,204290.8885246196
1672,297599.4519930798
1673,246237.6472290872
1674,221425.68445377777
1675,167032.1090703
1676,172433.41348054516
1677,192604.2537852574
1678,324029.84550797596
1679,256981.0254681115
1680,258500.8223389671
1681,234078.7864501502
1682,233995.50979227765
1683,186358.543449204
1684,183999.16164636906
1685,167070.63001102934
1686,180476.71703053056
1687,182454.3567299269
1688,189486.027952572
1689,188489.79097464532
1690,193529.63173958843
1691,188566.52332882432
1692,235657.8064658217
1693,182454.3567299269
1694,172611.90091209527
1695,181123.2470054711
1696,222361.03464592976
1697,181123.2470054711
1698,255200.67773995138
1699,244123.7256495643
1700,208120.22907395053
1701,234975.12048598684
1702,224185.6738399405
1703,227619.05414365948
1704,233684.28182286612
1705,207214.37252488398
1706,286732.2896396039
1707,187284.74501511068
1708,186268.0763379244
1709,242458.58096314847
1710,207738.06398606903
1711,231821.0485322856
1712,219250.10286055537
1713,213402.78824589515
1714,198565.3013763204
1715,197038.19871546247
1716,176775.7649446885
1717,181407.02492633893
1718,145632.54971394752
1719,192920.16639434965
1720,218412.41764788723
1721,173228.23862030669
1722,130390.1173934262
1723,150225.3098780732
1724,195413.1716896488
1725,206905.5317700257
1726,172448.79843087678
1727,166300.23559955298
1728,193856.41224486806
1729,162020.84050617754
1730,170066.12537755343
1731,137822.28925996274
1732,133935.4264670778
1733,123517.33543491631
1734,133589.0323794219
1735,132386.2283102847
1736,127613.43323108964
1737,242793.99281702572
1738,197149.76817935583
1739,224662.69854948437
1740,180009.30422226497
1741,167468.779082028
1742,174589.91963324076
1743,191316.13394399782
1744,227918.80981463226
1745,191695.32152858927
1746,228921.4653374276
1747,201839.53253533665
1748,189827.38255555314
1749,150911.65905017278
1750,153921.92440588443
1751,201458.72282199422
1752,126056.29746069848
1753,150261.1593967201
1754,201368.16841965867
1755,166619.92063214513
1756,121918.23611778633
1757,123517.33543491631
1758,139665.50327880747
1759,163283.8982657102
1760,152798.62273850112
1761,149768.02474534087
1762,158709.90456719356
1763,172777.80339419073
1764,131762.4340037971
1765,172713.86360962252
1766,173793.79307060892
1767,179719.88204802116
1768,137115.64368923302
1769,177384.93647139435
1770,155454.3199344401
1771,135871.63957604714
1772,142562.28309355045
1773,125201.17237972283
1774,159533.270467736
1775,149260.0086679061
1776,136178.82620388488
1777,124118.31687174675
1778,136125.20645036866
1779,136076.51429974745
1780,183501.51838136502
1781,133084.63529298277
1782,98801.21602000558
1783,147611.64182468393
1784,113803.09390621207
1785,134206.00646308353
1786,149392.77519151397
1787,187566.05858639747
1788,85177.31630127014
1789,130093.59007674149
1790,98828.91785778606
1791,196974.2876024246
1792,155218.94451792949
1793,154658.2321782052
1794,154049.2072439869
1795,144605.62407916193
1796,145691.3991039128
1797,147915.31669358714
1798,128856.8625706236
1799,123894.98046636567
1800,138163.62883935883
1801,126616.90052017999
1802,158023.2132126411
1803,165784.13594912682
1804,138811.101351643
1805,148713.99012829206
1806,150292.50945212386
1807,178182.79293687077
1808,142426.62334762563
1809,134010.7942300063
1810,144916.45524097138
1811,124794.80118582625
1812,128776.26786060346
1813,134533.42714940401
1814,116061.02598971332
1815,84168.85079673427
1816,121101.07027686166
1817,134750.3159816504
1818,171869.33003877886
1819,154916.6075514344
1820,105780.21684106729
1821,151356.9335257237
1822,164652.73315697894
1823,95036.07434229153
1824,155907.50663818943
1825,144708.7184193443
1826,129049.52978149302
1827,127541.07323428006
1828,143572.5230708876
1829,158727.51316051278
1830,169130.34251040735
1831,184855.89313744337
1832,145716.8255883665
1833,172621.4884490205
1834,149833.9130433202
1835,177145.66585339766
1836,155706.37023095644
1837,114279.67457489517
1838,156395.1740203711
1839,106922.5409887905
1840,156675.06134422388
1841,148977.57203003406
1842,137890.98293107442
1843,131819.88698179775
1844,151344.18866323796
1845,145534.86323396454
1846,154674.49279126557
1847,156907.04065002254
1848,80907.74702083907
1849,129250.16497658327
1850,135134.76342311894
1851,158242.05022958957
1852,135589.799619108
1853,142337.3660696425
1854,178436.58737781105
1855,163117.1520976612
1856,204749.22213216196
1857,151789.31934423803
1858,159387.264732736
1859,152610.6178157852
1860,153615.14670904327
1861,152110.95057999803
1862,270225.743923827
1863,270225.743923827
1864,270225.743923827
1865,256928.09619897418
1866,263614.86538009974
1867,216952.00795652758
1868,228412.7989778743
1869,190369.80744085315
1870,218018.24873480864
1871,217951.3426815006
1872,165210.333932135
1873,200893.05928564866
1874,132686.41636835667
1875,192709.71809832324
1876,178549.16167987717
1877,195309.6574228071
1878,188919.45741752168
1879,124887.1071300094
1880,135657.35325490727
1881,208456.4091471698
1882,223067.5498804499
1883,190922.8507085921
1884,194872.1831121301
1885,218535.26395369216
1886,228129.8554276796
1887,194474.0056663408
1888,230491.62590447822
1889,163272.00603127654
1890,123972.22816019168
1891,155726.36252512157
1892,111916.80342982187
1893,142799.60092266498
1894,143676.08481177627
1895,141257.38686071627
1896,132150.17503889662
1897,134130.57092977394
1898,145788.7302200643
1899,156863.09998388382
1900,157574.39445484572
1901,150787.20994951905
1902,134881.83221729705
1903,204290.81186882302
1904,136234.95652291772
1905,176647.64427053888
1906,146102.45263867898
1907,181122.92519248175
1908,142251.76436889215
1909,159058.41351053742
1910,150235.86802187547
1911,184569.96399358904
1912,222082.53018890004
1913,159536.46210019832
1914,101595.68152633586
1915,231153.48973001222
1916,89698.52033659958
1917,229457.7421535163
1918,144686.55297042453
1919,165664.44593279078
1920,160339.69697271052
1921,273912.82538897323
1922,260813.89190693953
1923,185489.62123588356
1924,208735.5014943388
1925,198809.01432927395
1926,272120.0406606613
1927,130028.96710539999
1928,149549.12533224426
1929,123731.80608057743
1930,147151.30962318328
1931,134598.6003207886
1932,137620.85186046903
1933,145168.37621008977
1934,168566.93304832725
1935,163098.88349011776
1936,168566.93304832725
1937,169017.33319259336
1938,157816.1491142864
1939,219347.34042412112
1940,201999.28011850227
1941,169139.23936056107
1942,179471.4030136682
1943,212481.46787515955
1944,252853.9452782488
1945,269126.30516220606
1946,160732.42485011835
1947,252871.76987573403
1948,171216.64518994585
1949,205701.48682966022
1950,186280.35207293503
1951,211821.94119410182
1952,200741.94367762623
1953,169500.62640096524
1954,198116.20847181833
1955,139172.76074278104
1956,236896.77889757915
1957,166628.02200220985
1958,246831.93418359777
1959,157994.02688723942
1960,113613.16010959417
1961,133935.4264670778
1962,140697.41344811305
1963,137863.55982735037
1964,138023.81729928975
1965,165067.63656738325
1966,171782.20305219118
1967,229834.72146472993
1968,263684.5724871183
1969,271239.992211666
1970,292298.1288910196
1971,335259.54330256267
1972,279830.9925157105
1973,228865.14275167318
1974,249945.41653221668
1975,323377.5904246275
1976,229603.2898182058
1977,255089.5761902469
1978,248110.98662965436
1979,268539.9347317768
1980,185201.4218564086
1981,266351.8132639532
1982,212661.70977988
1983,204181.3603854379
1984,187977.31798754062
1985,203688.5706312438
1986,207418.78514092922
1987,181343.24622317482
1988,168409.14472531396
1989,190829.90749056332
1990,195585.60868143025
1991,192604.2537852574
1992,192834.60832304016
1993,182779.9840686974
1994,199911.63805633993
1995,186873.69990111463
1996,224673.9234663371
1997,266784.72974955285
1998,242574.52709315147
1999,208845.32326184225
2000,239821.34544679365
2001,219175.7720522311
2002,207478.55478136163
2003,233874.0248608197
2004,234187.96259638347
2005,208127.90803516173
2006,205209.36058540014
2007,223095.57703459082
2008,187902.49888935458
2009,179039.66362748033
2010,189686.8617134919
2011,149118.88719811867
2012,178491.05313075558
2013,169358.5812559143
2014,175772.85000398316
2015,189531.35706790522
2016,178599.453537445
2017,195129.14002530294
2018,132503.36605307672
2019,130770.85547568073
2020,129516.45450106791
2021,123517.33543491631
2022,169677.19422983465
2023,150457.59932586207
2024,199082.0800336154
2025,276630.3295186904
2026,181310.17755047843
2027,165662.3495830984
2028,178567.91656388817
2029,172466.4587406369
2030,250412.47265372562
2031,229437.54930925783
2032,237497.56687723412
2033,247543.88318374404
2034,189771.83655626493
2035,197260.45115615136
2036,218827.9513467419
2037,219311.3137838208
2038,299565.59058665374
2039,204632.63998830292
2040,282576.263752543
2041,236648.93401010148
2042,190792.9884620164
2043,169596.26516150203
2044,170337.02445813842
2045,192485.25474971806
2046,154598.88256931538
2047,141967.1629444486
2048,136026.37798481248
2049,156772.58751657873
2050,179418.58474188147
2051,128090.12828082769
2052,141892.70998196406
2053,138652.95457684985
2054,108227.82408380162
2055,154225.2343422256
2056,144402.75997024064
2057,128716.04245374467
2058,179496.43860621695
2059,137977.51341574368
2060,152957.36707886006
2061,169825.08324795862
2062,136011.7325304754
2063,131384.55050956033
2064,140098.0377515409
2065,131395.32922009352
2066,174960.91601163868
2067,154399.88591291313
2068,158710.24646198723
2069,111713.105810297
2070,128636.51210564481
2071,105379.55016520651
2072,158365.61431296737
2073,139816.66025014545
2074,176866.9518014053
2075,149862.3375405802
2076,128997.8303728115
2077,145293.72679380522
2078,131101.82432786844
2079,158698.38268050624
2080,146696.47196362267
2081,145924.91986184235
2082,145985.4256324428
2083,146815.56427111648
2084,124741.17709130357
2085,130935.62404856217
2086,151470.02900844702
2087,138882.0346218266
2088,131397.94958438454
2089,116667.30885541666
2090,153269.46902491472
2091,123372.90956034024
2092,136836.0746648128
2093,144429.02670140544
2094,156895.23003740254
2095,161688.24258454415
2096,124636.1187882865
2097,123471.14017055981
2098,147235.22272918274
2099,76729.07887425493
2100,115760.32669182177
2101,148578.56152137395
2102,163482.75625097466
2103,125458.15819038721
2104,162857.84019324498
2105,135788.72294830938
2106,97431.55294643262
2107,201061.1387610962
2108,130351.82768094215
2109,117685.40310469184
2110,131621.6983814956
2111,178788.35052794602
2112,147078.7074811517
2113,132553.36298004986
2114,147846.2736565791
2115,159986.0456865268
2116,131363.9079263966
2117,155751.55114998322
2118,153447.2920468995
2119,141778.7407206542
2120,132840.9297496945
2121,117164.14887337634
2122,116925.02274693668
2123,121652.23922997882
2124,193272.4626470117
2125,156099.00022595873
2126,172186.27283062896
2127,167304.81711929428
2128,151361.36463357002
2129,138612.04585128758
2130,152623.7613257591
2131,174207.09263097358
2132,143736.84694433474
2133,148490.88705547596
2134,156663.13958344012
2135,124866.49997248455
2136,108135.71701737827
2137,129220.56686664802
2138,143072.05825724173
2139,156511.41986817805
2140,134938.31872603943
2141,151344.18866323796
2142,129745.95552774837
2143,142238.42344660134
2144,142638.17935401606
2145,133937.25513615707
2146,159403.10695288112
2147,163133.38516744538
2148,155896.8840255428
2149,137495.7386969659
2150,194506.36021504705
2151,154031.34217998493
2152,138161.69648623015
2153,148427.64925663715
2154,123568.24696687837
2155,145959.55637332174
2156,194067.24605872593
2157,204772.69039843127
2158,202097.50648495194
2159,201502.42525801843
2160,180227.69291172843
2161,221706.98063887234
2162,280936.72340170917
2163,270651.6314931657
2164,227449.6409177064
2165,178714.2532673376
2166,138140.41220763244
2167,194505.17403796673
2168,180809.1462432374
2169,188739.1008273503
2170,201895.87486086405
2171,143593.46990529567
2172,137943.1464972883
2173,159487.02194483575
2174,203398.0249445236
2175,266550.377576299
2176,236255.9964136381
2177,204314.07434773204
2178,212840.83988882028
2179,150091.0345475774
2180,198789.21336429828
2181,187550.74834479272
2182,198802.00461863715
2183,185016.45503153867
2184,130264.21083298264
2185,136671.37613416518
2186,157506.04572000404
2187,157187.53177417358
2188,155335.5566101878
2189,193988.66103058343
2190,119148.15472005372
2191,119148.15472005372
2192,109177.48638077712
2193,126367.59162839717
2194,127331.7255203413
2195,113447.36714201454
2196,120299.381747646
2197,124510.39085498337
2198,176632.4476632328
2199,192746.53270661397
2200,150575.3211001417
2201,149551.72460210248
2202,202054.5052616977
2203,157415.97803916174
2204,153175.74985337438
2205,134112.00935380784
2206,147151.30962318328
2207,204324.75915366947
2208,211123.96377895202
2209,163442.7615779743
2210,142251.76436889215
2211,144437.4579053101
2212,141101.58023635717
2213,124599.7402685323
2214,142558.0202280667
2215,125043.10841497601
2216,150064.83892819224
2217,81120.0093548281
2218,120070.35355078074
2219,113538.0006020687
2220,107494.50053371936
2221,231153.48973001222
2222,208731.50236766055
2223,228874.02633695287
2224,201522.2751917457
2225,159569.3838160474
2226,146723.01052335504
2227,197034.9423264889
2228,228332.89960719703
2229,222514.1643742542
2230,147246.0199507449
2231,195897.2386204966
2232,167947.0605042111
2233,164095.71446680438
2234,216093.99862693847
2235,182461.8916756388
2236,225232.54655472696
2237,246373.4217921787
2238,213400.5226692441
2239,125121.17728112053
2240,166055.40341369915
2241,135705.35061772232
2242,134124.16994969093
2243,141290.59402012406
2244,115391.28329747274
2245,115391.28329747274
2246,139819.20221151883
2247,141303.06752961
2248,124430.89496563855
2249,124923.74036002568
2250,129430.04732724237
2251,148484.50069806978
2252,170241.1031616794
2253,162451.7594622748
2254,170095.80722455666
2255,177769.1357015558
2256,185425.09608344847
2257,186862.21087616676
2258,179356.11617731283
2259,169055.12965106205
2260,157537.77695945685
2261,203144.58043095056
2262,203451.15270567956
2263,264021.7311089282
2264,283783.7921846327
2265,159408.0350047122
2266,249503.86686615573
2267,233957.66965977222
2268,303455.72289757256
2269,168980.15597584148
2270,184438.26329161623
2271,201704.10928106666
2272,205738.92553075796
2273,161692.15368302105
2274,171001.3418733473
2275,163664.81490320817
2276,187641.06029209268
2277,181953.9762586427
2278,149982.52554953567
2279,129269.291459885
2280,113001.18023986473
2281,166441.83185273502
2282,173354.7373831005
2283,140916.33885046846
2284,150487.4109788815
2285,164999.98720734438
2286,132625.4949773886
2287,266887.8851741319
2288,224125.58405838802
2289,250743.16837076942
2290,291481.56937251496
2291,243328.89250811757
2292,309831.11471701524
2293,288339.2515559368
2294,279618.83991727355
2295,331067.0982537059
2296,227773.18342173932
2297,242689.46462979505
2298,261052.96855286043
2299,255485.24592055337
2300,247394.13527888423
2301,235933.5435205578
2302,208544.5356168655
2303,225024.93030065123
2304,228034.55419262956
2305,168842.66689792872
2306,168842.66689792872
2307,174085.80074296173
2308,211099.0681924932
2309,248262.70029955523
2310,203556.01431623023
2311,194098.65399770893
2312,170928.26097117123
2313,168228.4429769523
2314,178415.74308984666
2315,167070.8223894812
2316,185326.19792543628
2317,173029.72226648484
2318,167425.89504024325
2319,183999.16164636906
2320,181738.48082149454
2321,230065.36371028656
2322,182000.35635363756
2323,184319.06166297157
2324,190032.31386117265
2325,193763.3728322353
2326,183042.23453947887
2327,194952.7426837284
2328,195965.2462007678
2329,177270.96770159746
2330,169638.39287990556
2331,255913.35261173264
2332,291308.2616110831
2333,252924.09248251602
2334,213354.48050913127
2335,233123.7961850745
2336,241343.37845167136
2337,185262.9381620982
2338,228501.43229472425
2339,210478.76796371245
2340,300851.8316395039
2341,206051.3197822827
2342,219350.3997462905
2343,197183.85531208743
2344,205265.6884255993
2345,228118.10152615616
2346,204042.95679227452
2347,184207.58021896277
2348,213546.21446024298
2349,155411.18679549434
2350,238181.05693141147
2351,215517.540230783
2352,223854.50011137602
2353,193998.78928600947
2354,141605.5251594887
2355,160755.22983143738
2356,143642.48764519885
2357,188746.59895770415
2358,174951.69208126553
2359,146026.35327947748
2360,129648.40271948988
2361,142566.31494414358
2362,216941.08513989698
2363,139603.20072241584
2364,157723.07434169663
2365,213944.37203936695
2366,205373.36367241442
2367,220219.33444860438
2368,192410.61745623164
2369,215312.19822784336
2370,171558.24536224362
2371,168914.51568559834
2372,184923.73542360007
2373,229890.8226562486
2374,237275.36446151102
2375,213519.78321933333
2376,222903.03095701727
2377,244882.10960387453
2378,161546.67681327858
2379,192690.92793912013
2380,156055.10219811104
2381,165897.79782464425
2382,192214.6725847753
2383,191779.0292336221
2384,208322.73417760164
2385,162910.43612689895
2386,148939.645710383
2387,138341.92940111438
2388,136317.11853249732
2389,137337.70315547907
2390,143953.08657973437
2391,131832.5692547616
2392,124478.37439162727
2393,180516.74635733123
2394,154725.72814965408
2395,176152.92589329495
2396,155065.3837868141
2397,178226.11828335273
2398,130053.0573412865
2399,94652.36239266297
2400,91329.95555621438
2401,121652.23922997882
2402,137278.6496131032
2403,159467.78051802234
2404,149450.9128672335
2405,161372.7708930162
2406,147433.86618775912
2407,131067.13262310105
2408,142401.7541443766
2409,131647.84424530822
2410,166490.36149622157
2411,130559.50133368738
2412,138072.44270757184
2413,139029.74979025472
2414,139100.4202545376
2415,153171.7534864439
2416,145400.146365977
2417,145560.03481321016
2418,132812.40322259703
2419,127343.30364070817
2420,130655.846862388
2421,134538.3663318071
2422,125414.83593446699
2423,124099.0367167465
2424,147470.37248370325
2425,191182.81065155196
2426,134425.65073115067
2427,134391.72393685326
2428,181320.32374352048
2429,126842.98674638577
2430,145599.2262885171
2431,136785.44027767194
2432,136394.16862633725
2433,135041.45958310016
2434,142571.04660774762
2435,143012.47058600557
2436,125445.64469146656
2437,123517.33543491631
2438,131007.06339117703
2439,131708.14640031665
2440,152406.14967232084
2441,131478.3425005174
2442,126716.99686866227
2443,135050.4849345184
2444,135669.04559704024
2445,116014.02439668623
2446,142046.28907544437
2447,213327.03969690218
2448,159151.46923554968
2449,133762.29306543333
2450,166627.31513169865
2451,136361.56529725785
2452,200493.89531208397
2453,114483.79068300783
2454,129282.19510400061
2455,133597.06262022257
2456,140503.99382621216
2457,135913.7081839354
2458,145054.65815902676
2459,124160.83158628593
2460,164229.88546291043
2461,138484.28596871818
2462,135628.07850381054
2463,145822.44300189844
2464,173312.60965076843
2465,155179.2166576474
2466,138862.26792865345
2467,180684.40494780123
2468,136034.3691668973
2469,131660.2313643032
2470,187963.79054165192
2471,181371.6152850291
2472,172493.5938496101
2473,134950.82743328222
2474,127251.50780771594
2475,201446.42960753167
2476,136594.38431690927
2477,132959.3927898496
2478,150695.5374640549
2479,125201.95664194232
2480,141938.99005967457
2481,134179.45338475963
2482,134075.97068246713
2483,124573.10248616438
2484,136622.99571024286
2485,132386.2283102847
2486,142965.25925692744
2487,174454.73462404608
2488,167445.643738572
2489,158761.35225574963
2490,137977.51341574368
2491,120018.58030829018
2492,168631.3585848244
2493,150030.76921487926
2494,154706.82399580456
2495,121151.46580764066
2496,198409.38754056848
2497,158993.52768394293
2498,126056.29746069848
2499,115683.98550577881
2500,134120.8077132667
2501,142178.5092959972
2502,142678.24184156643
2503,126404.52889454167
2504,173336.49064596632
2505,205588.22704489264
2506,222820.2038039056
2507,241206.74016382225
2508,222820.2038039056
2509,198279.8914738796
2510,209409.77387531917
2511,182130.8152804189
2512,192720.0099226041
2513,203046.0110678126
2514,221129.84010874867
2515,136339.4891083097
2516,168812.96169776339
2517,132686.41636835667
2518,138607.1375400407
2519,195452.95526005194
2520,196331.79561358606
2521,190334.57826814297
2522,202964.96130990228
2523,129594.98611404447
2524,139234.66812637617
2525,138738.07481272926
2526,136881.15912060865
2527,130074.11144161462
2528,129098.00992983315
2529,138393.28987647823
2530,118409.55796182578
2531,201951.4439605273
2532,204681.82661705144
2533,191264.2380939891
2534,212260.85252131862
2535,241797.31232842102
2536,208198.237048764
2537,208343.11766569086
2538,184570.19999946593
2539,186912.52515518895
2540,166243.48217722983
2541,184883.49339917538
2542,151952.1004505033
2543,131007.06339117703
2544,122395.27358662535
2545,144721.3753773833
2546,152782.4277803847
2547,154793.1241902102
2548,162602.47817259506
2549,153025.4746305488
2550,389051.8207816467
2551,158296.72023829832
2552,129622.9265087017
2553,117213.47146376835
2554,133013.28376983496
2555,141150.0975256566
2556,108622.81980044753
2557,120976.9626252557
2558,165098.63400390398
2559,138316.22935427574
2560,151318.1949195105
2561,160093.68294050964
2562,148774.76930584942
2563,147307.92391248507
2564,191151.61710137717
2565,142093.20352271694
2566,135845.97920290258
2567,143336.58109364114
2568,166163.176228726
2569,171216.64518994585
2570,142761.402648911
2571,143023.56523758118
2572,188730.99560714763
2573,191342.391202315
2574,244782.221832935
2575,151582.16367796555
2576,137687.74599178755
2577,155173.71515271746
2578,121924.67071303334
2579,89081.68133776783
2580,143663.8515312889
2581,127077.48014068643
2582,129823.3484997744
2583,226675.18779508685
2584,172223.03962028737
2585,157957.80473914774
2586,190312.09397172774
2587,193156.80171496252
2588,156649.34431641674
2589,154182.93347264317
2590,197034.9423264889
2591,191743.21744031543
2592,194317.93490493955
2593,214896.3021528805
2594,184868.03472532204
2595,203135.46072750833
2596,240228.32222028117
2597,167844.8731080042
2598,224308.81841216583
2599,283976.2346401024
2600,138129.8771133662
2601,154105.5802640107
2602,115235.6996168369
2603,115521.43039286761
2604,110686.0104961159
2605,115235.6996168369
2606,140996.2783911547
2607,178193.2480474486
2608,161510.86735091737
2609,147123.20142095422
2610,118846.68004370824
2611,128471.98737594992
2612,146658.36231338853
2613,126988.63552295313
2614,126810.53771151758
2615,169248.47447578813
2616,150473.27241516017
2617,161358.22022068102
2618,174198.36720258804
2619,195182.22135280882
2620,172746.14918709395
2621,168019.42331197817
2622,170250.27467902942
2623,221036.2637547144
2624,225080.66802474397
2625,240288.86308617902
2626,162085.07764049142
2627,195975.5224230058
2628,300520.92624930426
2629,331421.9589629488
2630,263018.8944309879
2631,322612.0559162218
2632,288191.6977031124
2633,248897.83624097786
2634,278412.3994844317
2635,156705.60794960955
2636,191495.75770571927
2637,172807.18691213452
2638,210622.31173970315
2639,181445.20593148886
2640,156737.89323122017
2641,118850.45218137463
2642,175714.6727812779
2643,146708.61818492078
2644,142999.64633916496
2645,139038.61252754318
2646,136934.778402555
2647,140916.33885046846
2648,158826.27212043508
2649,143247.73621109023
2650,171853.0082974363
2651,165067.63656738325
2652,288317.32919476164
2653,221800.4770231932
2654,203677.1748428965
2655,268605.302153652
2656,262494.98876437236
2657,266118.71184108383
2658,229621.7304759199
2659,235573.8176025266
2660,254573.28156694106
2661,261761.86965576347
2662,265676.5238616183
2663,240686.03498837096
2664,247832.2607994278
2665,262421.82394963934
2666,247296.82650727092
2667,166196.98859697848
2668,184904.28628714796
2669,166129.77736165747
2670,235281.81957105186
2671,184904.28628714796
2672,192797.23067079918
2673,197332.3870287557
2674,198419.88613824756
2675,177788.59682139996
2676,188595.50379557724
2677,174131.23688387443
2678,220908.0705158655
2679,237999.65718808744
2680,244550.21710194767
2681,290987.67197955726
2682,244502.46955782137
2683,317876.8154671697
2684,250292.3705694798
2685,257955.30228025877
2686,219702.63652719793
2687,237461.58085433344
2688,209536.503021745
2689,201927.54368154844
2690,304124.3166711334
2691,172516.71893925103
2692,145173.06410754088
2693,186207.68185824458
2694,144854.27661618177
2695,190859.0643380132
2696,188110.82129471612
2697,172610.85841352062
2698,179768.65933694123
2699,175120.54161509892
2700,162924.20661539404
2701,162179.28334611742
2702,138076.98669817328
2703,169296.46476376653
2704,138842.4670126102
2705,127219.49037227574
2706,124949.58710216964
2707,136026.37798481248
2708,131014.75298477207
2709,120106.21052083715
2710,125935.12308889434
2711,230573.53509493064
2712,257923.44442586682
2713,174242.31283425362
2714,175160.45704249217
2715,168007.27162377862
2716,171739.82913709778
2717,183007.55946909112
2718,211529.62022112732
2719,150103.76540158555
2720,188710.9153641347
2721,140029.01779230317
2722,154367.61718248593
2723,154959.64322654373
2724,129779.89606467777
2725,134500.45744093638
2726,137033.8931070622
2727,172574.19866639108
2728,171216.64518994585
2729,141435.1794288652
2730,139852.463622264
2731,140591.03520385822
2732,128913.0444477122
2733,150245.30001228
2734,148474.32021606332
2735,139029.74979025472
