Id,SalePrice
1743,175862.1287881672
1744,314581.75369695696
1745,219729.98102632415
1746,198838.8386902101
1747,217665.33589283025
1748,221931.45144227156
1749,139643.7410153422
1750,119267.3216980529
1751,250541.8441148535
1752,112492.66716519732
1753,147550.98224130127
1754,189444.9936513287
1755,165672.05637968195
1756,131223.45090541927
1757,120261.24103854837
1758,144347.99120134255
1759,165289.29786385794
1760,165259.36179259355
1761,141696.78196633118
1762,181102.27046865728
1763,181885.14744720297
1764,113206.84653794623
1765,146536.02290367204
1766,192096.2575291407
1767,229139.6026595171
1768,136833.16537054442
1769,166736.30988678423
1770,152249.7141066681
1771,120942.28172743919
1772,136819.26113724092
1773,122893.91992700855
1774,143840.66435237837
1775,144143.2543049723
1776,138885.0882998268
1777,106843.75281553055
1778,140441.35292059928
1779,131606.98225483487
1780,168787.50604022137
1781,125897.30471239482
1782,85284.41552041238
1783,139688.49658301016
1784,102241.45032829289
1785,122106.36926239516
1786,146682.05699609147
1787,160638.3516282363
1788,60447.61573438304
1789,100718.79469103983
1790,81989.19841395572
1791,185302.88231924022
1792,154530.01995382868
1793,127144.98126225386
1794,156706.86455271387
1795,136233.67533255136
1796,135107.52884233717
1797,109343.24303636276
1798,122512.67270776563
1799,110232.38492752844
1800,136753.96410626586
1801,125287.38231422204
1802,132560.35312929068
1803,147302.69621201468
1804,139945.08282709745
1805,133342.195630893
1806,124091.2988102413
1807,133725.70152388274
1808,128358.12320846324
1809,124953.29452454264
1810,134369.07041885762
1811,85048.36938475636
1812,97153.13389681578
1813,120778.00547884467
1814,100150.85313926457
1815,56526.10229612416
1816,98507.4859251246
1817,105275.01404635527
1818,137483.86675211752
1819,113419.58510150627
1820,49173.08030331665
1821,111051.2810029034
1822,152180.3720363761
1823,45505.70398639866
1824,129675.8210791893
1825,143389.72049429227
1826,104687.00995584413
1827,104039.3662310055
1828,132938.10668330177
1829,131039.35662227447
1830,142323.78724459678
1831,136209.98102857533
1832,65272.571813425355
1833,139310.534937003
1834,113425.98222056792
1835,111540.54434089316
1836,123062.15148888569
1837,91097.30251241855
1838,122373.19390544003
1839,97244.42278474188
1840,143664.23995223775
1841,134818.0623943026
1842,87528.69021896712
1843,125435.04733746444
1844,149895.23882276594
1845,152714.6441396168
1846,154002.63394679627
1847,178842.86426837966
1848,52308.18466863166
1849,104376.16687975296
1850,117371.2516280111
1851,149227.3592813532
1852,131798.07994183063
1853,118789.01786275199
1854,154074.51609655464
1855,150101.66841198463
1856,228603.20109136333
1857,118309.4182834087
1858,130199.12759755319
1859,114173.04550577584
1860,149611.9146587775
1861,113996.30893099096
1862,319160.02692624624
1863,291698.69860503264
1864,291798.5503388628
1865,315580.237959638
1866,293672.1581029529
1867,218478.66135080162
1868,273680.0226045018
1869,202097.31165619157
1870,219656.55927416676
1871,246360.81220694154
1872,174856.90583145389
1873,250499.35545987112
1874,149669.18661601178
1875,198022.06565782908
1876,197990.0931422148
1877,203513.32211984208
1878,198707.66774970852
1879,127893.44319482027
1880,126638.66089821029
1881,244397.44181563356
1882,237186.77199762562
1883,183735.4964322981
1884,202741.1938367029
1885,214320.96680276145
1886,266150.2413088851
1887,212602.91427422315
1888,264697.6747364575
1889,168310.29276006724
1890,109616.41002607749
1891,122701.60468223506
1892,96443.88873388921
1893,128184.49717474057
1894,121227.98364506452
1895,133429.1712333503
1896,120498.81293524598
1897,120767.48728067492
1898,105874.1333966755
1899,164654.98352171032
1900,144373.15315400285
1901,178713.5961139076
1902,158689.717896469
1903,228506.32276354666
1904,136511.2301722172
1905,206043.07779323004
1906,123515.9399980214
1907,219917.00634646157
1908,107669.77479019757
1909,133458.66538850206
1910,119528.15970010565
1911,238587.55367876063
1912,326482.32557725743
1913,133941.85915527673
1914,53963.46073562578
1915,293182.805348289
1916,73414.63296949342
1917,238013.02791469844
1918,139251.93129216222
1919,176614.9494795839
1920,156184.14997518028
1921,343158.24587891804
1922,295548.26454116526
1923,252340.081714379
1924,229410.2546076446
1925,198970.01380845704
1926,343991.41406289715
1927,129125.37996127554
1928,155703.57953947035
1929,125093.02811514011
1930,129890.74680808159
1931,134316.76397380454
1932,132028.25140582368
1933,175966.58920245833
1934,173022.4031123279
1935,164207.0593860529
1936,186150.2790493861
1937,180854.36015504395
1938,168925.62653057213
1939,247938.77872355856
1940,192747.6905624836
1941,164103.1541532733
1942,173793.999461151
1943,224687.10755067182
1944,368999.98338759044
1945,381481.3706983826
1946,124020.43454400227
1947,207856.95353155214
1948,165326.33933203112
1949,240587.2296719438
1950,179381.38049562505
1951,238481.14690293712
1952,213045.97171954066
1953,168655.71151179064
1954,183902.9044567104
1955,134188.79944567496
1956,289194.86324254266
1957,148342.61239858938
1958,262620.55823052453
1959,145862.12011342437
1960,109028.25813527468
1961,121709.50309265801
1962,95151.16043066986
1963,102660.48005814101
1964,103953.64955103386
1965,141900.5686297297
1966,133653.25838848634
1967,303138.31953332585
1968,414488.5409308886
1969,361682.968658458
1970,384967.7456710413
1971,468579.58228386124
1972,367061.21615749685
1973,292532.6522679639
1974,330806.7341392374
1975,474235.6453877047
1976,282289.9977003448
1977,367655.16794569395
1978,340355.299305092
1979,312562.1315413233
1980,205202.23348780093
1981,319475.5825893825
1982,226702.0779416775
1983,214004.8265696373
1984,170076.88053377153
1985,219789.97103740543
1986,207860.40183806565
1987,181011.41037376033
1988,171282.83042217838
1989,186024.7349481204
1990,201233.13241087287
1991,236068.5869948298
1992,209401.0731922762
1993,168610.42605421893
1994,220179.92471195364
1995,176475.18524556642
1996,265048.53856657905
1997,285364.1519710465
1998,303410.886408331
1999,280587.18230592774
2000,327636.51470707817
2001,274874.81480632274
2002,236771.41095913874
2003,247135.47539647747
2004,292860.49244874204
2005,218001.36090533566
2006,219610.5706044029
2007,249759.20868186626
2008,225354.7833722509
2009,198736.44882227093
2010,191720.42123653408
2011,138547.17874045426
2012,173078.1982838625
2013,174171.3314706089
2014,179266.84872858896
2015,211591.9063003377
2016,189979.42534756433
2017,193794.6733605979
2018,109490.89964912506
2019,129584.93946724194
2020,95259.32938013191
2021,98140.03081778786
2022,196371.60708921775
2023,139696.0503218088
2024,286137.1593277221
2025,349776.8734624532
2026,176645.34784885633
2027,161986.64850779038
2028,152044.07207326326
2029,170572.1704044302
2030,251122.40807518605
2031,221454.79389018108
2032,231798.60453689808
2033,234492.46529506246
2034,178212.0455824113
2035,222899.0048552518
2036,199762.30018480713
2037,226020.23246619347
2038,313734.83178106736
2039,225107.51478102038
2040,301644.82971773547
2041,294183.0373994504
2042,204741.39497371306
2043,176219.12763894585
2044,160323.4639731783
2045,207015.871252749
2046,161058.978919865
2047,134021.59149266628
2048,138544.94781462487
2049,138664.86518015704
2050,167955.2424002166
2051,103238.88815090393
2052,122891.37062489259
2053,145908.36232773372
2054,90001.05539810621
2055,158683.07832202595
2056,156528.08374692086
2057,105865.90484516506
2058,208350.61872652627
2059,128420.91401124693
2060,175515.53428538854
2061,166154.82562580146
2062,127116.4949377655
2063,123565.3873957659
2064,136243.83167112287
2065,123307.65380287272
2066,168266.6180867945
2067,106789.73701303497
2068,144074.2662805314
2069,84551.4412196108
2070,111950.5662178694
2071,90529.83041646615
2072,132248.2371816351
2073,125232.68768978615
2074,158608.45258509016
2075,140597.52812094917
2076,111761.89113517257
2077,163611.88108112282
2078,123014.2887229414
2079,129390.01928203585
2080,121389.54376984252
2081,121236.99533226101
2082,118604.68780000039
2083,151536.23665339535
2084,109161.66621004828
2085,112995.40409526473
2086,113749.24230436591
2087,116540.03805492978
2088,87554.00120623407
2089,79437.20361393946
2090,124168.04608555764
2091,112593.09718022156
2092,119913.96945716899
2093,111954.68698016617
2094,107726.20567019367
2095,149041.58737233354
2096,89681.73310844503
2097,93253.94855131436
2098,148549.54667059839
2099,52831.030159712616
2100,73600.3092869996
2101,104968.90541634697
2102,115939.36278212372
2103,106047.4557123672
2104,133682.4420447069
2105,125599.95425401202
2106,62530.03841604798
2107,185561.69706301563
2108,114887.94524721662
2109,112771.96241459886
2110,117437.15259357361
2111,137348.09537473173
2112,135875.85894309534
2113,120188.0560079
2114,114731.9330101957
2115,165327.01058193005
2116,120168.76276234043
2117,143050.5555581747
2118,126135.92949045582
2119,115035.20749994255
2120,103720.0600108045
2121,93148.60548359099
2122,119828.37803220478
2123,83268.5003124987
2124,156486.9321282358
2125,114295.94165543778
2126,155316.8378184615
2127,175901.3308633159
2128,121655.83925701452
2129,82392.95642088368
2130,130276.38732471975
2131,136343.01096154656
2132,113405.1960114506
2133,123854.71663595518
2134,113364.7295822055
2135,97444.4601876672
2136,80406.23188679577
2137,103213.75155028868
2138,135868.92660434017
2139,144401.32557944933
2140,139226.6021978313
2141,166422.0264914239
2142,126098.02890900071
2143,148515.64365117915
2144,115825.97556700239
2145,138714.78106538707
2146,172674.20903970095
2147,133218.55754956478
2148,131880.77860093198
2149,140436.50383631422
2150,238279.40854514635
2151,113772.90727092612
2152,158671.08901243214
2153,175211.43979556588
2154,100978.76490823069
2155,131811.73478198354
2156,238396.0646074987
2157,223953.4788526664
2158,245969.57399025667
2159,227932.1168915543
2160,177536.42061078796
2161,229097.782708848
2162,361228.1134959786
2163,319560.51385400945
2164,242808.6597838303
2165,202721.29333728325
2166,160605.25630313592
2167,211489.07617611028
2168,195481.9519239101
2169,190291.8160551323
2170,215356.7096168138
2171,158909.81645895695
2172,130283.42236507176
2173,185483.56388810166
2174,218162.98979371387
2175,276128.94373044913
2176,298043.3927482834
2177,236525.86434289222
2178,209057.27563314696
2179,133840.64348716332
2180,209081.87139259555
2181,194168.29499174963
2182,225184.33594309576
2183,191998.24593701024
2184,112783.81368946825
2185,119869.72948073111
2186,137348.7572138502
2187,150039.43490977297
2188,151486.8973026765
2189,259384.20339173047
2190,83740.3861852241
2191,76846.75487967045
2192,88020.32976034221
2193,105161.70295501506
2194,102309.35529245615
2195,98714.2898217928
2196,105280.53424169592
2197,116867.81832827728
2198,158310.40838344902
2199,187650.20156669372
2200,138912.20820483784
2201,142570.87619427187
2202,202786.5239463542
2203,132508.65839986815
2204,180963.21963102202
2205,120082.26447425687
2206,139937.25620489146
2207,218734.48242057796
2208,279820.7423985789
2209,247594.83809844378
2210,119164.60331783626
2211,113448.61238121623
2212,116404.91440889948
2213,107700.80479746437
2214,127243.73867468564
2215,102736.34708860215
2216,146741.0384154734
2217,67645.42600382326
2218,63936.110555764826
2219,54798.589141447555
2220,52329.80025378273
2221,293056.8968903996
2222,271952.6709993966
2223,277657.215170242
2224,207201.4037162449
2225,118045.06744562388
2226,176823.2192835065
2227,195724.60047226082
2228,262610.8005727292
2229,258352.17162431974
2230,159071.8416268397
2231,216791.67212340678
2232,176968.26069393876
2233,189265.56273220188
2234,238379.92418171043
2235,212690.482398931
2236,255126.7329323143
2237,295934.08320945996
2238,198989.96253518935
2239,102754.73289352664
2240,145876.98541402782
2241,160926.7896380192
2242,119193.5368394252
2243,125267.4061765954
2244,102948.63290714486
2245,96812.14219223445
2246,142049.99314941998
2247,110131.04451964497
2248,120110.33363072736
2249,113663.72513808109
2250,123168.62891248084
2251,106925.39750240954
2252,177196.32124813317
2253,159879.54278427918
2254,183270.665642121
2255,180146.37825017
2256,168176.6350816519
2257,207106.14518878076
2258,155742.36610167118
2259,170512.04259055096
2260,142131.6104921927
2261,199693.57982842292
2262,220384.83952428502
2263,378636.2227646301
2264,517124.28849029395
2265,156067.29669365642
2266,290728.8531599822
2267,366789.5686542377
2268,429901.2843338115
2269,148105.55319977037
2270,192678.01524650597
2271,212317.85121109706
2272,181951.55900997345
2273,156643.65704895175
2274,178184.33233304956
2275,150526.11889491844
2276,191391.65543695303
2277,173130.95610832502
2278,150005.81743412613
2279,119496.7678165059
2280,112312.12003382205
2281,159594.6094295684
2282,181696.98993592703
2283,107706.69543161469
2284,110646.64370131005
2285,137702.61879939947
2286,120610.72259372525
2287,355420.4320191474
2288,285000.3882611315
2289,368737.8968182026
2290,429802.24997604836
2291,337381.74549641064
2292,422640.2329551003
2293,442015.9183625539
2294,384078.5057522171
2295,491745.9482597749
2296,285637.80051812326
2297,338539.8612864023
2298,342412.6872892802
2299,347236.4262147318
2300,343349.7881625053
2301,325846.683715075
2302,257076.93402301634
2303,253664.10505556746
2304,253342.0041715811
2305,206526.1788909094
2306,200097.20749393056
2307,211044.09706490397
2308,242193.8346854742
2309,269898.9347047691
2310,221212.1338589096
2311,205249.8427645486
2312,173169.70504837137
2313,172002.38129603918
2314,173627.29413069287
2315,176130.2304142048
2316,196339.33550648953
2317,193948.76021153023
2318,178056.19130053004
2319,180615.3228192364
2320,180447.77273968706
2321,231430.0391765804
2322,183780.40725764973
2323,192757.07287395778
2324,184662.9720189934
2325,210867.5004010389
2326,180093.81686334018
2327,196586.1535415381
2328,214219.63024077003
2329,188744.36807615068
2330,177894.9725220503
2331,335055.17220241786
2332,387360.53316524695
2333,323279.8061024414
2334,259718.46126153177
2335,285025.1894024338
2336,298267.05043050484
2337,190606.97797841195
2338,248889.77544306061
2339,217544.32531822287
2340,364444.9249552433
2341,206779.84633660418
2342,233730.11344863515
2343,231367.6591193782
2344,213190.31645377527
2345,223120.07186679557
2346,213252.16950200737
2347,197379.59225169546
2348,246059.34440975997
2349,181006.55017676041
2350,297819.5661419255
2351,250256.2145905076
2352,251432.66019167815
2353,242085.889045315
2354,140798.62248947838
2355,146487.6009579767
2356,143247.95288014752
2357,180997.49589445596
2358,198202.91885430468
2359,127844.34829791897
2360,116179.93551546213
2361,144499.5286902546
2362,263508.93827760837
2363,124871.94153866425
2364,154331.07575277952
2365,209101.9622032399
2366,194900.48147118342
2367,222730.2256080722
2368,211152.83343666527
2369,216607.99546867702
2370,168419.0040035939
2371,160167.4704503034
2372,195524.55103598593
2373,292319.88488095644
2374,310718.54480262974
2375,240329.75044698306
2376,294704.815574173
2377,328860.5192589349
2378,156819.29385769105
2379,193613.19633623897
2380,145274.0487291331
2381,166368.77757173686
2382,208879.32324838114
2383,195805.25412057247
2384,237320.48933120957
2385,155719.56562163285
2386,127992.7103926042
2387,135409.14127682024
2388,102265.7676907823
2389,123251.40321172496
2390,157875.91305885834
2391,141968.39426030038
2392,117710.83195296083
2393,169938.38181384563
2394,134388.43416424128
2395,208006.43163782236
2396,139322.37417950438
2397,227420.18648246146
2398,126773.29653763749
2399,68707.20711427837
2400,64857.98613511665
2401,120238.96155690921
2402,137223.06599094236
2403,145435.91589720707
2404,158205.86018010505
2405,154137.01200547445
2406,140291.43011489452
2407,116155.48757896258
2408,141481.67499788338
2409,115773.21392559035
2410,161916.89136280052
2411,112202.22825743447
2412,152472.89462324057
2413,129463.45538719677
2414,154027.67214797626
2415,133605.50289631568
2416,126014.84056235121
2417,132489.1969038519
2418,134064.75305448472
2419,121452.33172446484
2420,118774.17643756335
2421,155794.51061958907
2422,101295.48873361251
2423,109978.02694146133
2424,157715.1178190495
2425,193358.78462189424
2426,122427.20488970664
2427,129807.51555478637
2428,174188.93934813704
2429,108750.21471825795
2430,125287.07238932399
2431,104323.34609433754
2432,144316.33516631922
2433,144297.98145752476
2434,134401.6779551061
2435,146421.09036980252
2436,107707.7048835091
2437,104488.68156807419
2438,117968.83108948341
2439,97912.02826417191
2440,120305.74988140944
2441,88158.1323844974
2442,93129.04786516214
2443,133472.19598441257
2444,124556.37925588754
2445,87159.33517443947
2446,134926.0303998392
2447,178584.68554898055
2448,125551.16900834517
2449,108211.27630345998
2450,152265.35713093338
2451,107074.93392529976
2452,200795.33916057955
2453,92292.02658647354
2454,115752.83558881178
2455,113613.87388369221
2456,135143.7615714011
2457,139548.22740213835
2458,132266.6709848719
2459,109657.54207995946
2460,143783.05405858002
2461,130755.7450218946
2462,127423.32156760187
2463,130383.22597165391
2464,170003.39554994952
2465,139273.0750697388
2466,113250.2301212632
2467,115675.08551199391
2468,92209.89848566803
2469,86461.06651405722
2470,193771.73418973794
2471,211950.1036672398
2472,162897.58025641638
2473,106136.56390499788
2474,81182.07519003222
2475,205485.33011037027
2476,114264.24426871941
2477,126723.92569827405
2478,152543.34445823394
2479,103941.07617313173
2480,149282.56259699934
2481,121911.93748437946
2482,115270.80843488041
2483,107897.9327443615
2484,122091.66112157011
2485,122865.88322516716
2486,144297.5243584056
2487,160898.57265130698
2488,159361.89688490683
2489,155628.36168459852
2490,138653.00031397308
2491,85322.78101418666
2492,205335.67831966627
2493,161376.8228050357
2494,140603.67203405488
2495,86900.38861880585
2496,247402.3548021432
2497,149978.56946955304
2498,108987.84730113157
2499,83644.76458346298
2500,109363.23701836396
2501,131775.96783203832
2502,132430.82941091544
2503,96600.00095071783
2504,185126.33384464157
2505,237334.07362295993
2506,245221.06248093996
2507,275430.74495560734
2508,242423.68514167712
2509,212832.2121763088
2510,210728.66412620104
2511,170133.53470804874
2512,202341.7945039794
2513,215998.65142037752
2514,298522.8049980398
2515,153730.3735123385
2516,173729.31267680568
2517,150975.5940440481
2518,158345.49012096046
2519,236586.3216211445
2520,219223.41418602993
2521,183807.38688177336
2522,220492.44807890969
2523,110214.71815205574
2524,135275.0621106812
2525,144155.44509750634
2526,145647.78188308323
2527,124096.58808714474
2528,132467.29855676164
2529,139301.55121604167
2530,129639.1120035324
2531,244209.70385341102
2532,222636.8858128904
2533,191940.01493786354
2534,222487.7013134815
2535,282529.59410479415
2536,215433.6406845826
2537,249277.56124898687
2538,177531.87638924335
2539,184079.92246137216
2540,179324.200388117
2541,177101.22330516292
2542,161971.0685839268
2543,112612.99741305767
2544,120101.04265480586
2545,135104.15161641393
2546,121050.76703443276
2547,136578.76971298154
2548,152046.39131379084
2549,149685.93738093975
2550,709467.613196023
2551,142263.2374996306
2552,120751.97595247459
2553,71384.3696697385
2554,90400.2245091313
2555,105792.62693581895
2556,95801.2974564964
2557,99485.15943732864
2558,144900.1677158547
2559,146134.7916438104
2560,154038.39732665292
2561,143207.19517955728
2562,146503.70268889124
2563,145653.1382168602
2564,211324.06040373113
2565,147967.4319704583
2566,167190.47560698728
2567,141375.84100227273
2568,210804.52462873625
2569,239507.4763146583
2570,114743.49731821213
2571,198228.66328603146
2572,145083.2912751635
2573,218264.99449410295
2574,310714.3651860562
2575,130294.92678133522
2576,111293.61000777762
2577,146165.25216139373
2578,77672.0951036086
2579,58433.58987037175
2580,74925.61027545687
2581,89028.87264659852
2582,92488.43150709326
2583,288596.6404203613
2584,171726.30684845182
2585,183150.55800494167
2586,217654.46040486929
2587,190600.121931505
2588,132058.58703828935
2589,146949.1368513756
2590,193113.4392669778
2591,250198.89182198487
2592,208689.58338984256
2593,238227.01459202598
2594,190962.89038459084
2595,194983.29751786563
2596,288429.98311256163
2597,176908.2248929438
2598,280515.75433713757
2599,313727.4652943029
2600,151291.2543150296
2601,132448.97449190097
2602,79567.9472227613
2603,90573.3851554114
2604,85542.77277916264
2605,78972.56250659176
2606,144306.0518133456
2607,211275.27135407997
2608,192460.9429625243
2609,169181.1259352687
2610,107314.39443674663
2611,128141.09319415016
2612,155433.90379412737
2613,125174.59018161065
2614,119493.57668122785
2615,156792.5998527082
2616,146577.9055644855
2617,174352.81431401285
2618,193907.44850526395
2619,193437.16976513807
2620,180652.04942351545
2621,172976.0095748372
2622,172205.6334310787
2623,237038.5724450846
2624,301623.72896263504
2625,282244.92660875875
2626,167964.8343871789
2627,161460.41191190295
2628,475269.9055999301
2629,519178.72353896924
2630,396671.3415381344
2631,470432.6694775993
2632,419434.6259782102
2633,303969.00702883955
2634,408434.384703203
2635,145472.41793424456
2636,165902.9378192895
2637,165431.26755059612
2638,265893.3885473171
2639,190851.15967771946
2640,142082.17767213305
2641,104742.82239971707
2642,182866.10784829312
2643,104786.47962855194
2644,118376.95060375186
2645,107937.8592077295
2646,93501.10978412039
2647,102377.70234327512
2648,147236.47694285802
2649,159543.648293861
2650,132739.40416623364
2651,139693.94719239933
2652,398966.43689428136
2653,267677.6927622703
2654,267170.23912701197
2655,396439.2475001986
2656,331544.0036821612
2657,338311.73442922055
2658,315213.418905114
2659,311643.38868547976
2660,358456.070593695
2661,344176.48508498876
2662,353008.25930503453
2663,289970.80162197293
2664,263620.8390135345
2665,329352.0808417938
2666,279530.08080728655
2667,175091.39141110776
2668,179408.68068950504
2669,182085.8316256521
2670,270000.5480698128
2671,180546.6157870519
2672,194496.45360403194
2673,196396.8540036344
2674,193515.23101040453
2675,170390.82508881745
2676,189858.03835959028
2677,194238.51877749356
2678,232995.0394554093
2679,276678.1987414864
2680,288609.3439814332
2681,379749.6997670782
2682,321145.57651699695
2683,514917.3227893705
2684,316878.77526209404
2685,335905.19320458797
2686,251135.6394523654
2687,302905.78648726235
2688,208659.85842215666
2689,208237.27558028535
2690,368064.0738382783
2691,190792.31776525138
2692,144310.29251403938
2693,197357.4978550381
2694,134340.4517765461
2695,188580.12980483484
2696,177556.04256565595
2697,177920.75947051076
2698,186705.20929554623
2699,168454.2225639491
2700,151861.0218133329
2701,139858.8756358616
2702,106612.75206921276
2703,118442.42263085123
2704,140551.90569913958
2705,108452.35865167523
2706,100328.29530775784
2707,113124.14459858312
2708,128661.38736885892
2709,102055.19658944152
2710,120363.30380403387
2711,283815.68610839284
2712,394265.33760925825
2713,169428.70366108388
2714,150059.22907606183
2715,166222.26673854768
2716,137738.88215405657
2717,196143.23472001185
2718,219467.97139683744
2719,150381.8062553497
2720,175663.2141563842
2721,127840.9604341304
2722,159664.97247101812
2723,136627.53637569209
2724,120664.68413241861
2725,124039.14263923703
2726,145799.10022067593
2727,181633.6064633578
2728,189131.52915409906
2729,143874.7406929027
2730,145503.60873303228
2731,129064.41444280275
2732,134773.28529428385
2733,156628.43620951514
2734,135297.8465696073
