Id,SalePrice
1798,121486.52460375086
1799,117578.01963247616
1800,129773.38575533456
1801,131217.96581996066
1802,119103.92419807515
1803,140417.59470958207
1804,143379.65609173084
1805,135326.6331320907
1806,113210.34631032292
1807,129878.31033171609
1808,116461.29202306835
1809,131459.39192033597
1810,147728.80545407027
1811,99109.87436701945
1812,95558.2491182444
1813,128169.82720746075
1814,91900.4294694574
1815,53794.64455849589
1816,108104.6313428234
1817,128314.42262016091
1818,144605.6638517866
1819,128830.45316571207
1820,69255.2036737673
1821,103366.82902244918
1822,145995.8244420626
1823,54792.454179264125
1824,137718.17158669967
1825,138930.34312986437
1826,98036.54032460207
1827,102605.49751861207
1828,138611.96563210423
1829,114840.75471637204
1830,135354.82043678183
1831,149904.16324744126
1832,99665.25161518496
1833,137060.16485055158
1834,126471.55025826568
1835,146436.83957168233
1836,125137.45397950521
1837,86762.50999625631
1838,126573.58179858956
1839,81428.72006268166
1840,161822.57296318063
1841,150194.37499162013
1842,81380.56838818971
1843,130711.24743258156
1844,138221.92016782812
1845,144053.247242941
1846,156972.8001609733
1847,150483.81157266218
1848,53966.41463825347
1849,106348.97495439666
1850,129554.8982186649
1851,155382.8014555121
1852,131605.40450178517
1853,137975.88268841186
1854,170447.85289270192
1855,166185.7750499409
1856,219981.83865419115
1857,176342.57270870823
1858,132287.34578472903
1859,118379.5507528006
1860,153658.96773365876
1861,118379.5507528006
1862,261695.76378221984
1863,249798.17199733804
1864,249798.17199733804
1865,326269.1616720968
1866,326999.850417076
1867,242357.3805257173
1868,296062.2527168785
1869,212053.10412905304
1870,258677.91638079038
1871,245597.47381840204
1872,169901.9610939034
1873,231508.4439288323
1874,143082.90559479585
1875,193128.49500284056
1876,192721.94313783702
1877,207656.69100986776
1878,216102.63163094997
1879,128517.20740326721
1880,138693.3727320534
1881,238426.97866205405
1882,250484.42482225524
1883,195662.05338696152
1884,212684.60657817082
1885,254605.7555584272
1886,294539.41976708773
1887,204414.55014781933
1888,279862.8662712598
1889,168107.09400166606
1890,135694.09869990897
1891,138606.47417973206
1892,104610.99402589399
1893,138308.79610815246
1894,121775.38419861683
1895,138610.5154963055
1896,125336.39464606867
1897,109897.4408232182
1898,105839.07119546089
1899,153410.18054267997
1900,132955.06732026752
1901,176145.248789138
1902,129556.5723062674
1903,203706.51189322633
1904,143152.82064851097
1905,186968.2809442178
1906,157264.26131396188
1907,196965.01454338175
1908,109196.85883872015
1909,135776.58340836942
1910,124678.51224210313
1911,203208.45244882215
1912,283210.4578787316
1913,138903.3451814958
1914,60930.52933909805
1915,316779.0308685097
1916,61419.67898986433
1917,251826.43207229255
1918,141110.97946516325
1919,166483.9526328647
1920,152457.16008742448
1921,410977.52348336414
1922,327448.2787308648
1923,207902.11907907657
1924,216935.85534028301
1925,217177.28791308973
1926,382495.0633438613
1927,133014.46192991268
1928,149929.04120950558
1929,129503.18536783733
1930,130800.38452680137
1931,140601.41648912002
1932,136808.09822764035
1933,190011.6424786653
1934,180271.49290755563
1935,172943.15539708952
1936,186267.9508470078
1937,181302.31385181163
1938,171413.20611980194
1939,231803.2727811368
1940,196053.49634584461
1941,175584.3437552898
1942,191204.77110422796
1943,202935.5792974462
1944,353499.5420799617
1945,391331.3164921478
1946,132596.15412999003
1947,310665.7123019232
1948,175583.7129257989
1949,246735.36475788138
1950,176266.4788722994
1951,264478.74884183775
1952,219082.9550751354
1953,167900.18448283747
1954,185184.05837035208
1955,133684.26540674095
1956,310838.35383826913
1957,151414.73122771282
1958,296643.33666841197
1959,141035.0355336168
1960,115556.82524360032
1961,122021.54179845768
1962,94221.70371371521
1963,98314.87520526287
1964,108509.19157675859
1965,150647.55553421107
1966,147159.3235682367
1967,291977.4827239231
1968,432032.2801285222
1969,414416.7579215736
1970,451097.3473664139
1971,418238.6695501077
1972,370357.1881331517
1973,260873.61964469744
1974,318268.39040633297
1975,457216.22459352145
1976,273348.87828459986
1977,362759.31173498754
1978,374670.5102728595
1979,321892.7482966444
1980,193542.78696993942
1981,339083.86144814134
1982,228294.23274145156
1983,203516.72669127726
1984,164922.3788847446
1985,220923.6947997894
1986,213892.54777061575
1987,178250.15212170777
1988,177254.1814351482
1989,184777.438140109
1990,219642.01902640532
1991,224862.84170780302
1992,211995.73758454464
1993,166108.95533102556
1994,232941.84328174233
1995,178601.99954104584
1996,245656.28795253142
1997,323799.60976637417
1998,334795.6097064532
1999,264698.3664751843
2000,308731.58018786693
2001,259414.93038090225
2002,238192.40301362236
2003,249608.89596436667
2004,266519.4265565031
2005,204644.84396570298
2006,220480.70183884626
2007,242121.49067298553
2008,209657.94511833787
2009,197717.52556543468
2010,190236.27732366967
2011,147061.5496844291
2012,178095.77273977498
2013,187462.39272823223
2014,189822.8985009891
2015,202225.22726385936
2016,200381.40977088013
2017,202177.5443539036
2018,127313.09843340215
2019,130750.63535435869
2020,111881.29494698503
2021,106998.43905609098
2022,177275.06858136275
2023,143617.158545457
2024,240950.6021234433
2025,361300.8071454532
2026,176870.12933904177
2027,163587.83222103343
2028,152513.48882468027
2029,175743.7417104493
2030,275845.7877135022
2031,237676.74364193692
2032,250902.60977228655
2033,271852.44645412604
2034,162763.0077448899
2035,204785.02405725344
2036,184678.88002602683
2037,187242.47590671803
2038,313397.4979722364
2039,207661.4474822167
2040,359683.01267604926
2041,281228.6744757575
2042,202835.5166911054
2043,172414.8354608344
2044,167014.43121384323
2045,201372.67513883172
2046,137033.23076693076
2047,142547.13719647386
2048,139362.4589488331
2049,128696.66618844478
2050,162353.4591984421
2051,105678.54402525573
2052,134493.26168583785
2053,145723.3203770907
2054,84920.01713213854
2055,149383.43277204392
2056,138484.68487680916
2057,117852.47227867928
2058,237923.34318552262
2059,129928.1380608421
2060,158621.5954227559
2061,175306.5560373254
2062,137469.73097692456
2063,118408.00936553227
2064,141092.88663503755
2065,110251.03329071017
2066,158309.6814094112
2067,122533.76159133784
2068,129757.52724897645
2069,80347.6648638978
2070,107717.86695177873
2071,91556.64905915096
2072,129749.19630203722
2073,138938.20506785408
2074,169327.32249987606
2075,147494.39109129642
2076,113488.02562343139
2077,156219.99580279496
2078,132493.61868030712
2079,132977.6595250981
2080,120398.66407275292
2081,116769.40577340648
2082,124361.89447581413
2083,141119.295393558
2084,115197.36990824483
2085,117769.05010283578
2086,110451.97778152811
2087,116690.59916388517
2088,91257.31746343095
2089,82749.15979857548
2090,138562.36900495985
2091,119505.28161990027
2092,122668.64551932966
2093,119173.03310689105
2094,134811.77292250414
2095,149382.21891792116
2096,75955.47558226796
2097,91989.95717447148
2098,136708.09499415665
2099,62258.78951867356
2100,97349.24773169513
2101,115475.86536168339
2102,136408.0939378149
2103,107136.62228512047
2104,123289.50713981365
2105,138453.03933137518
2106,60799.93673294749
2107,205986.2963046831
2108,117578.2365128698
2109,110154.54873732256
2110,137949.47814982405
2111,140417.34674892822
2112,133902.41151649502
2113,118848.97883289627
2114,108354.81271613938
2115,148028.95211891775
2116,110128.94199055921
2117,143192.73471188487
2118,123673.22199219848
2119,104013.05950530188
2120,116677.65848236597
2121,101491.88495839332
2122,95854.99468841849
2123,86010.9114578894
2124,156129.3622383163
2125,126922.01729002125
2126,145758.01960742055
2127,145119.60392604442
2128,129044.84885777524
2129,107520.85311397858
2130,134217.6135780924
2131,137973.993916834
2132,115478.89943549219
2133,120618.96991973014
2134,119548.01653526383
2135,98903.56443620397
2136,71941.139602943
2137,122203.0190557352
2138,134302.5940432743
2139,154957.92320425416
2140,134535.27044888254
2141,140722.57265051655
2142,130142.22901113534
2143,140133.45016106882
2144,119738.90478828305
2145,135764.06446211573
2146,169359.90948937534
2147,134117.93183221197
2148,140188.14506728612
2149,136582.59085160712
2150,213334.98943621438
2151,121628.13323519871
2152,173019.20726708416
2153,156483.70597049993
2154,106661.52449049214
2155,146562.62346324782
2156,261445.9381123691
2157,235079.37086288785
2158,240115.34025295865
2159,211699.13751320523
2160,169202.81248339644
2161,239624.9325813133
2162,405074.0646081003
2163,337945.16742916463
2164,247561.1344357099
2165,185332.91074645807
2166,146112.1061311091
2167,205394.89144383316
2168,201832.8893016658
2169,191722.74623845748
2170,218602.27733167724
2171,147367.66880756486
2172,134745.63119410447
2173,166764.36339359236
2174,231303.92659005628
2175,294391.29352319863
2176,333597.14153312956
2177,249314.0727403005
2178,209325.03036704223
2179,142853.1471749549
2180,208838.6032257743
2181,187494.91069312376
2182,227485.5314576955
2183,194885.76976388687
2184,127469.43843474062
2185,123062.28444157913
2186,141378.0595976969
2187,153554.4170017029
2188,155006.21514605472
2189,189604.8836015392
2190,85054.9107574275
2191,87597.29113537716
2192,90972.58165105055
2193,105234.71145902148
2194,103206.79650534017
2195,110925.75217791506
2196,105612.05092463845
2197,119709.77553504829
2198,158455.36635950953
2199,178579.83346706195
2200,142517.7284318393
2201,134038.7715384636
2202,197608.7978562555
2203,139688.86043575557
2204,181482.9974204922
2205,114389.8469918602
2206,132692.79581309456
2207,194092.35262365435
2208,245647.3315173434
2209,198597.4047289242
2210,115832.77517762093
2211,117135.34183596795
2212,112552.83455268081
2213,97104.08447328424
2214,128832.37113269915
2215,103799.99002085453
2216,145640.5716210603
2217,65539.85652164028
2218,83041.05991584384
2219,68873.98894365862
2220,73969.25376526563
2221,322025.8296134471
2222,274530.48865921213
2223,303855.3624139579
2224,206459.3396703508
2225,134885.50895448826
2226,177212.7661309696
2227,202583.8459875048
2228,268262.6634656507
2229,227773.60040273672
2230,165260.28405128466
2231,228677.5810642626
2232,171535.29164395411
2233,170309.96034416804
2234,228120.62186648123
2235,233747.74038971306
2236,259489.39173095982
2237,335953.13854955777
2238,203318.6667168859
2239,106195.04640061679
2240,157434.1468278788
2241,148164.56105113495
2242,124508.9096133178
2243,131966.4662935852
2244,101480.89939251753
2245,95419.02243113997
2246,148030.77601634682
2247,101490.95558872931
2248,128114.74948897355
2249,123261.8726422174
2250,124049.80440968578
2251,115873.5676048872
2252,172202.82657694712
2253,153589.46734207092
2254,174480.5651884441
2255,185944.79761279505
2256,187119.21976262855
2257,197757.64930809187
2258,163407.40312476523
2259,176646.20733857562
2260,151159.77675384548
2261,187974.54885536424
2262,208699.499122769
2263,359588.4597932608
2264,435812.81952595373
2265,167499.0323193281
2266,282684.3048276105
2267,338396.7332704012
2268,354076.31766102125
2269,144945.05490046987
2270,179524.66193134018
2271,213350.01762619126
2272,188604.5987805692
2273,162623.02862063702
2274,168973.13116192512
2275,159710.01852663857
2276,179648.60023252064
2277,182050.93272913605
2278,142798.72396971588
2279,124253.58564318894
2280,119610.24676546265
2281,179370.39658594364
2282,192688.04207045364
2283,98244.32831623015
2284,112808.18477199247
2285,149319.13912946277
2286,130167.87025359475
2287,337970.0004024901
2288,262836.2666230618
2289,380653.5856089424
2290,430286.77220949647
2291,331230.3003209882
2292,425834.3358309247
2293,456971.0354810604
2294,431773.6107167442
2295,462199.11364289594
2296,270114.2916440865
2297,297881.0363056763
2298,327243.5163414472
2299,402406.6869594677
2300,317350.94474056177
2301,283422.1561503484
2302,239535.44495011252
2303,234668.72967173398
2304,240219.8766281742
2305,191003.435817919
2306,194971.89409509068
2307,189888.6383807269
2308,218627.24455889658
2309,275659.35311355774
2310,207749.18850837214
2311,201959.3763624856
2312,175542.8420537378
2313,176257.9285741043
2314,157859.76570351815
2315,175330.9342664269
2316,200973.37503350028
2317,181300.12225369277
2318,178731.9604543578
2319,172497.35924502404
2320,183230.0720481846
2321,243109.26386746435
2322,172418.29130293542
2323,183165.44017152686
2324,171870.26105994722
2325,207445.12469638127
2326,167783.5513980573
2327,216453.16141724875
2328,227070.93210198192
2329,189471.99371091797
2330,177671.41723666975
2331,376342.2215783974
2332,443195.864898095
2333,317294.08040693257
2334,261859.98097432498
2335,263255.06707216846
2336,320095.6045268097
2337,203264.21539947207
2338,278615.38795534516
2339,219964.3507135792
2340,376659.54778699763
2341,228603.59645658487
2342,226217.33938355529
2343,225729.89240652006
2344,249337.35902421537
2345,232695.93110838626
2346,211971.05374995823
2347,201442.40959041982
2348,231664.59727499273
2349,180362.9245469647
2350,283196.8458687102
2351,244829.19638768805
2352,243422.30058613143
2353,251336.5891397223
2354,129070.73334224016
2355,154316.5754885001
2356,157928.366521173
2357,201684.9661065993
2358,199659.31975125527
2359,131553.6229974784
2360,121555.23038035948
2361,143480.63292446348
2362,262217.1543188431
2363,140685.29869744062
2364,157339.72322873675
2365,215431.83819727827
2366,191887.2370882724
2367,222445.44541967337
2368,212819.8333445104
2369,217613.00612351362
2370,172842.8049189355
2371,168123.84637415054
2372,185466.4327981853
2373,268290.86203603033
2374,298193.18667552987
2375,240078.1388058968
2376,281931.6181617443
2377,323657.0821520785
2378,143790.06673638368
2379,187878.5474900992
2380,142392.8114745424
2381,156109.35749068815
2382,195008.48892517734
2383,197890.78007192115
2384,242401.62896460755
2385,158714.4297746052
2386,138648.66248887146
2387,140014.83028585467
2388,98760.30265680666
2389,124723.37056593318
2390,143023.29782177234
2391,133735.06634496863
2392,115295.0173684921
2393,161875.47251706544
2394,143821.73738979266
2395,200220.8227831191
2396,146107.88888811372
2397,205987.2231639779
2398,122811.7615856466
2399,60964.16219112693
2400,60377.6453503106
2401,112761.60935758332
2402,144121.43508139695
2403,130150.24118374032
2404,149891.6667544229
2405,165046.40590659363
2406,142711.81784757707
2407,130753.39394748048
2408,140397.897394729
2409,121506.01058906561
2410,152344.98725370117
2411,125557.63339218078
2412,145924.41495396176
2413,142720.72230474712
2414,143041.0212046088
2415,127261.88285795784
2416,118720.72631376205
2417,135583.64737619634
2418,130729.87381208477
2419,129587.77796150127
2420,130538.06008812612
2421,149517.59697674814
2422,113751.39602207254
2423,127016.21539828074
2424,151622.78890609316
2425,220484.84999292516
2426,126815.0641691848
2427,148607.72666152095
2428,167374.50159026787
2429,122665.53837231798
2430,130471.19074334115
2431,107717.1391068605
2432,140852.62761323628
2433,149045.6267271635
2434,144352.40340778348
2435,148731.92133016037
2436,105669.8673144049
2437,108648.4134149887
2438,124329.07387326412
2439,115408.5728933965
2440,115797.88285494705
2441,92380.20454910227
2442,94182.19832516341
2443,115305.97328477999
2444,127424.50408134412
2445,78301.09367866298
2446,125526.32455290125
2447,194367.7655430358
2448,139690.05749884513
2449,97997.91851209053
2450,138167.82264618677
2451,129640.69339855274
2452,205699.33662720336
2453,95871.48462138559
2454,123133.87795415762
2455,113817.52106216279
2456,129843.2403465446
2457,118261.66341877739
2458,110983.36889991669
2459,113985.32182735749
2460,135630.77300033323
2461,121709.9793136929
2462,135229.16890362158
2463,127286.77371421322
2464,166842.0194925758
2465,129585.36562292077
2466,109087.01752939577
2467,136652.69385784614
2468,77947.51335225136
2469,74625.20707241088
2470,195025.6526067566
2471,192097.0010575536
2472,158362.95034711575
2473,116795.14605645154
2474,88277.79538698775
2475,218290.3879285483
2476,114466.30145455328
2477,131674.97171792632
2478,157134.842828644
2479,102049.21452997708
2480,149689.02118236347
2481,123254.10243449282
2482,135320.1012771982
2483,116568.12336102329
2484,125001.87191412298
2485,131197.29838972157
2486,155096.73749627182
2487,193761.07959613763
2488,142624.47065234082
2489,139496.04251216582
2490,148409.720978973
2491,93412.70318680187
2492,169716.84420602384
2493,137479.62460029544
2494,152833.0287456915
2495,86928.71544972349
2496,238988.1447769828
2497,146797.81829934023
2498,112497.20253114688
2499,97105.46955372715
2500,132257.5120633205
2501,138520.50726839624
2502,143419.17244584142
2503,95793.19401764286
2504,162126.45236455268
2505,223178.82224047344
2506,254784.9175429396
2507,303202.1209336605
2508,257235.35637058446
2509,218263.60382384117
2510,225577.295488126
2511,183412.25583827597
2512,211113.31397114912
2513,214986.76720470647
2514,235386.76769107406
2515,147280.52807525755
2516,168550.86813381454
2517,139548.8039966504
2518,148249.52916593655
2519,222785.129697637
2520,206064.61303047318
2521,190010.36356597778
2522,221975.22410803166
2523,119051.12724312532
2524,139955.6624036531
2525,146693.45022058452
2526,139285.19557207008
2527,112730.77526580862
2528,120911.87334593566
2529,136319.61300790988
2530,120958.85662168106
2531,259466.38191624326
2532,230847.95052312256
2533,197292.41702945076
2534,224864.79328509085
2535,303494.98747487896
2536,234492.1792960041
2537,225087.79539753287
2538,179586.581872904
2539,186763.20395465236
2540,179704.80744405373
2541,184249.41387035462
2542,170140.01019208727
2543,132736.39716041647
2544,118209.37973277296
2545,132866.08035731275
2546,122035.45175305354
2547,136259.19391195773
2548,160683.85244197564
2549,162169.801118168
2550,378279.0793184802
2551,145203.2613903733
2552,126154.62051084572
2553,82395.35766061203
2554,107189.5050527475
2555,115580.61643945005
2556,98264.07545809532
2557,115721.61912068729
2558,153509.30637480965
2559,133745.70686298577
2560,143441.61541762488
2561,132978.74119873435
2562,137246.7732661329
2563,156431.25272423922
2564,181976.86710545953
2565,137163.80116718638
2566,148440.71120827296
2567,140528.7308543863
2568,183801.2341950456
2569,196755.62343156847
2570,114065.64888411711
2571,165298.2990685985
2572,154266.75498861
2573,204184.3081811077
2574,273360.0729230383
2575,123841.98259622422
2576,134559.4622069057
2577,151845.96302168086
2578,87625.91996192481
2579,71414.43783676781
2580,124392.31385882155
2581,123158.30150683336
2582,126263.76575996146
2583,280100.6567674805
2584,160578.48838245292
2585,190234.20913857222
2586,217268.23166676034
2587,185027.87647079435
2588,146827.5301090408
2589,143389.4230089832
2590,228386.91948774632
2591,223025.443225746
2592,212140.370814275
2593,239046.09165115323
2594,172962.72083361508
2595,191430.18131868556
2596,318300.15189187514
2597,191236.51197439354
2598,280828.5499863025
2599,300214.76004796784
2600,118050.24033187842
2601,136543.72679683284
2602,84357.23147750433
2603,91576.16140345408
2604,87831.46149449525
2605,79566.49616903847
2606,149185.69991147393
2607,195869.20432931645
2608,209504.35690134275
2609,170010.18683210624
2610,117814.8315500179
2611,125269.01816606868
2612,151691.18353253932
2613,134707.1492974268
2614,128288.77400749877
2615,152543.73080499147
2616,142866.1855341572
2617,160786.10665649845
2618,184706.01272196122
2619,189359.27927697243
2620,184553.07633496283
2621,178151.13842166704
2622,180387.91368836167
2623,249699.77061067123
2624,287729.3793897414
2625,290282.95711820317
2626,166360.43441603775
2627,165841.3575805438
2628,453507.3658345815
2629,475542.33861467015
2630,371753.959421791
2631,468062.6986570651
2632,427255.9815404087
2633,318569.3955466616
2634,392913.26971873245
2635,155859.87758802105
2636,178252.90443107387
2637,171519.71512800612
2638,248311.86645888543
2639,187363.55236532848
2640,151227.1626596694
2641,107494.20792493093
2642,197788.73768074356
2643,102775.5573518443
2644,132589.1020166885
2645,100884.23267195972
2646,94075.34042090637
2647,97127.57598951233
2648,143714.8346124184
2649,145893.98647384704
2650,146259.3240737755
2651,152570.23882785052
2652,438009.783197189
2653,242450.80300023334
2654,265827.2103226499
2655,394095.5582620433
2656,315424.50768889487
2657,322484.13816643396
2658,269533.5895455249
2659,336407.5022191407
2660,367589.8864408037
2661,329819.3140071426
2662,373817.65856130695
2663,268170.0750375871
2664,265626.7513043351
2665,320690.6609730542
2666,282137.7802886658
2667,162170.07810600166
2668,179489.66464772332
2669,181854.41807152051
2670,284666.3302251682
2671,182007.25256006193
2672,185164.78468554144
2673,215142.08355789032
2674,206702.93599005806
2675,166721.3226188523
2676,193138.43347607742
2677,189068.02745085003
2678,280187.0808960256
2679,264051.5370028166
2680,264653.75723250996
2681,431911.83311717166
2682,339662.7092710469
2683,501330.8663758934
2684,311266.66871935746
2685,349125.02101391857
2686,253830.98827300052
2687,333069.65419969097
2688,218670.97164758982
2689,203456.76510482086
2690,399449.88698179025
2691,193761.69575280615
2692,140992.74817668405
2693,192300.42717595457
2694,135506.57708357731
2695,189498.86281973112
2696,183294.57932177925
2697,190710.7522744197
2698,198092.99191080884
2699,177695.30201767627
2700,164224.74842058952
2701,156201.23910705483
2702,117518.25309488343
2703,131388.1245262395
2704,131222.35765054706
2705,122008.13671050909
2706,117611.08609981948
2707,133494.25231657858
2708,136385.17978894792
2709,109839.60108741613
2710,123407.17059869274
2711,282962.0669263094
2712,383919.99425579485
2713,172771.6175952128
2714,155563.437794498
2715,169094.9255788738
2716,160940.2701704049
2717,178129.29700137334
2718,214400.74877446232
2719,155173.73779172704
2720,168310.689698877
2721,140760.94387422557
2722,162326.8190865808
2723,140454.91003587225
2724,131830.98733191114
2725,136783.12294818036
2726,145008.76540547906
2727,167721.49412935294
2728,161157.28459478743
2729,149863.47376780998
2730,146645.35471774818
2731,127996.3522852041
2732,119973.54748432942
2733,157325.7585118525
